year,avgTemp,minTemp,maxTemp,rainFall,food
2018-03-14,16.9,12.5,20.3,0,3201
2018-03-15,17.1,12,21.7,16,3302
2018-03-16,9.5,8.8,12.1,1.9,4281
2018-03-17,10,7.3,13.8,0,5821
2018-03-18,15.2,7.8,22.3,3.1,5462
2018-03-19,12.6,10.1,16.2,8.7,3570
2018-03-20,8.3,6.5,10.2,14.1,3043
2018-03-21,5.4,4.2,6.6,21.2,2795
2018-03-22,7.3,5.3,10.4,0,3301
2018-03-23,8.6,4.6,11.9,0,4053
2018-03-24,12.2,7.7,16.5,0,5333
2018-03-25,13.2,9.6,16.9,0,5350
2018-03-26,13.7,9.7,17,0,3660
2018-03-27,14.8,10.3,19.1,0,3196
2018-03-28,15.1,9.5,19.1,0,3118
2018-03-29,15.6,12,19.3,0,3371
2018-03-30,15.5,13.5,18.9,0,4186
2018-03-31,17,13.3,21,0,5608
2018-04-01,18,15.2,21.3,0,5299
2018-04-02,18,15.3,21.3,0,3594
2018-04-03,17.7,15.3,21.5,0,3252
2018-04-04,17.6,15.8,20.6,0.2,2923
2018-04-05,17.9,14.4,21.3,0,3929
2018-04-06,11,8.1,18.2,20,5095
2018-04-07,7.8,5.3,9.8,0,6446
2018-04-08,12.5,7,16.4,0,5822
2018-04-09,14.3,12.6,16.3,0,3944
2018-04-10,18.8,12.5,22.3,0,3687
2018-04-11,17.2,13.6,21.2,0,3383
2018-04-12,17,13.1,23.5,0,4106
2018-04-13,16.4,14.3,19.5,0,5102
2018-04-14,15.2,10.2,22.9,3.7,6716
2018-04-15,11.9,9.6,15.7,0,6488
2018-04-16,12.2,8.5,14.6,0,4552
2018-04-17,14.5,12.3,16.6,0,3810
2018-04-18,13.6,10.7,17.3,0,3870
2018-04-19,15.2,9.2,20.3,0,4398
2018-04-20,16.6,12.1,20.3,0,5016
2018-04-21,17.4,13.2,19.5,0,6547
2018-04-22,20.4,17.3,25.2,5.2,6020
2018-04-23,18.5,16.1,21.8,41.8,4581
2018-04-24,14.7,13.6,16.4,38.7,4106
2018-04-25,14.6,12.6,17.8,1.7,3543
2018-04-26,15.5,12.1,19.4,0,4349
2018-04-27,16.6,13.5,21.2,0,5020
2018-04-28,16.4,13.1,19.3,0,7068
2018-04-29,17.3,14.4,19.3,0,7835
2018-04-30,20.7,17.4,26.1,1.2,6689
2018-05-01,20.7,16.5,26,0,5814
2018-05-02,17.6,13.4,24.5,0.3,3594
2018-05-03,15.2,12.7,19,0,4297
2018-05-04,16.2,12.3,20.3,0,5239
2018-05-05,19.6,13.7,22.7,0,7266
2018-05-06,20.3,17.2,23.6,21.4,7686
2018-05-07,16.8,15.5,18.1,17.2,6121
2018-05-08,16,14.2,18.3,0,3807
2018-05-09,15.7,13.8,18.1,0,3104
2018-05-10,15.9,13.9,18.3,0,3584
2018-05-11,17.9,12,22.8,0,4589
2018-05-12,22.2,18.4,24.4,1.3,6254
2018-05-13,17.1,14.9,21.7,41.8,6369
2018-05-14,19,14.9,23.2,0,4386
2018-05-15,21.8,17.9,26.3,0,3533
2018-05-16,24.8,21.3,31.1,0,3663
2018-05-17,25.7,22.1,30.1,0,3894
2018-05-18,21.8,16.3,27.8,2.4,5185
2018-05-19,16.6,15.5,17.9,0,7886
2018-05-20,16.5,15.1,18.6,0.7,9374
2018-05-21,17.7,15.7,20.3,0,7725
2018-05-22,20.7,16.8,26.4,2.7,6285
2018-05-23,17.8,16.1,22.7,4.1,4466
2018-05-24,19.2,14.1,24.4,0,3954
2018-05-25,19.9,18,24,0,4470
2018-05-26,18.4,14.8,23.9,2.9,6338
2018-05-27,19.3,16.7,23,0.1,5619
2018-05-28,20.1,17.7,24,3.9,4468
2018-05-29,21,19.1,26.8,0,3789
2018-05-30,21.1,18.6,24.6,0,3380
2018-05-31,18.8,16.8,21.8,0,3670
2018-06-01,20.1,16.2,23.2,0,4801
2018-06-02,22.1,19.2,25.5,0,6262
2018-06-03,21.6,20.3,24.1,0,6955
2018-06-04,22.8,19.5,26.7,0,5964
2018-06-05,19.8,19.1,22.9,28.5,6071
2018-06-06,20.7,18.8,23.8,0,7057
2018-06-07,21.3,18.9,24.4,0,5865
2018-06-08,20.9,18.9,24.6,0,6199
2018-06-09,22.2,18.9,26.9,0,7368
2018-06-10,19.9,18.4,21.1,2.1,7388
2018-06-11,19.4,18,22.4,23.9,5915
2018-06-12,21.1,18.7,24.5,3.1,5937
2018-06-13,21.9,17.7,28.8,0,7099
2018-06-14,22.1,19.5,25.6,0,6441
2018-06-15,21.1,19,23.8,0,6420
2018-06-16,20.3,18.3,23,0,7426
2018-06-17,20.8,18.9,24.5,0,6393
2018-06-18,22,19.5,24.1,0,4772
2018-06-19,22,19.7,24.3,31.3,4749
2018-06-20,21.9,19.7,25.3,1,4507
2018-06-21,22.7,20.2,26.8,0,4736
2018-06-22,22.8,20.1,25.6,0.3,5198
2018-06-23,22.7,19.8,25.1,1.4,7105
2018-06-24,23.9,20.6,27,0,6785
2018-06-25,24,20.6,27.5,0,5065
2018-06-26,28.2,23.6,32.3,0,4454
2018-06-27,26.3,24.3,29,17.3,4029
2018-06-28,25.7,23.4,28.5,44,3899
2018-06-29,25.2,23.2,28.9,10.4,4241
2018-06-30,24,22,26.8,47.8,5337
2018-07-01,27.3,22.7,30.4,7.5,4559
2018-07-02,27.3,24.1,31.4,0,3328
2018-07-03,24.1,22.8,25.5,1.6,3326
2018-07-04,26,24.2,29.8,0,3741
2018-07-05,24.8,23.6,26.5,0,4190
2018-07-06,22.7,21.7,24,38.1,5255
2018-07-07,21.3,19.9,22.3,0,6844
2018-07-08,20.9,19.6,22.5,1.3,6822
2018-07-09,24.6,21.1,28.5,0.1,5362
2018-07-10,28.3,24.7,33.1,0,5165
2018-07-11,30,27.4,35,0,5207
2018-07-12,28,26,30.4,0,5798
2018-07-13,26.7,25.2,29.2,0,6120
2018-07-14,26.9,24.8,29.5,0,7841
2018-07-15,27,24.4,29.8,0,7687
2018-07-16,27,24.5,29.5,0,5828
2018-07-17,27.3,24.8,30.1,0,5985
2018-07-18,27.7,24.6,30.6,0,5669
2018-07-19,27.8,24.7,31,0,5472
2018-07-20,28.8,25.8,31.6,0,5499
2018-07-21,28.9,25,33.9,0,6982
2018-07-22,29.2,28.2,30.8,0.1,6784
2018-07-23,29.9,27,34.1,0,5315
2018-07-24,29.2,27.5,31.7,0,5157
2018-07-25,29.1,27.5,31.9,0,5343
2018-07-26,29.1,27.5,31.8,0,5713
2018-07-27,29.3,27.1,32.5,0,6087
2018-07-28,29.1,27.4,31.1,0,7566
2018-07-29,29.4,27.2,32.5,0,8533
2018-07-30,28.9,27.6,31.1,0,8367
2018-07-31,28.7,25.8,31.6,0,8454
2018-08-01,29.2,26.3,32.3,0,9181
2018-08-02,29,26.7,32.1,0,9439
2018-08-03,30,28.1,34.1,0.9,9215
2018-08-04,29.5,27.8,32,0,9030
2018-08-05,29.9,27.4,33.3,0,9015
2018-08-06,30.1,28.1,32.8,0,7977
2018-08-07,29.7,27.9,31.9,0,7760
2018-08-08,29.3,26.9,31.8,0,7786
2018-08-09,29.6,27.5,32.6,0,7314
2018-08-10,29.9,27.5,33.2,0,7356
2018-08-11,28.8,27.8,32.4,0,8434
2018-08-12,29.8,26.1,33.3,41.1,8833
2018-08-13,31.1,28.7,34.4,0.2,8192
2018-08-14,31.2,28.6,35.3,0,7793
2018-08-15,29.7,27.8,33.5,1.4,8825
2018-08-16,27.5,25.2,28.8,12.7,8333
2018-08-17,26.2,24.4,28.4,8,7785
2018-08-18,26.7,24.4,30.7,0,8543
2018-08-19,28.3,24.8,33.2,0,8219
2018-08-20,29.2,27,32.8,0,6949
2018-08-21,28.1,24.8,30.6,0,6528
2018-08-22,27.8,25.9,30.5,36.9,4561
2018-08-23,26.5,25.6,29.2,265.4,2457
2018-08-24,27.2,24.9,30,0,5316
2018-08-25,26.4,24.7,31.2,1.4,6818
2018-08-26,28.3,26,31.8,8.5,7126
2018-08-27,28.4,26.1,32,0,6807
2018-08-28,27.8,25.9,30.4,0,7099
2018-08-29,28.5,25.1,33.9,0,6587
2018-08-30,28.9,25.8,34.5,0,6477
2018-08-31,30,25.6,33.3,0,6427
2018-09-01,25.8,23.3,28.9,9.5,7360
2018-09-02,24.9,22.7,29.2,1.1,7326
2018-09-03,27,24.1,31.2,0.5,5985
2018-09-04,26.2,23.5,29.1,7.1,5895
2018-09-05,26.6,23.2,30.8,0,5597
2018-09-06,26.2,24.5,29.2,0,5718
2018-09-07,24.3,21,27.4,11.8,6222
2018-09-08,22.3,19.4,24.9,0,7486
2018-09-09,23,19.1,26.3,0,7160
2018-09-10,23,20.2,26.2,0,5733
2018-09-11,22.3,21.4,23.8,0.2,5427
2018-09-12,23,21.4,24.8,0.2,4688
2018-09-13,23.5,21.6,24.3,139.3,4918
2018-09-14,25.3,23,27.8,0,5339
2018-09-15,25.2,23.5,28,0.4,7254
2018-09-16,25.5,23,28.5,0,6990
2018-09-17,24.6,23.4,28.3,0.1,4890
2018-09-18,25,23.4,28.1,0,4568
2018-09-19,23.3,21.3,25.4,0,3657
2018-09-20,25.2,22.3,27.7,11.6,3441
2018-09-21,24.5,23.4,28.2,2.9,3596
2018-09-22,24.2,22.3,27.6,0,5061
2018-09-23,24.4,21.2,29.6,0,6142
2018-09-24,21.9,19.2,23.7,0,5303
2018-09-25,21.5,19.3,24.1,0,6850
2018-09-26,22.2,20.8,24.9,0,6678
2018-09-27,21.2,18.5,23.6,0,5327
2018-09-28,21.7,19.4,24.3,0,5495
2018-09-29,20.7,18.5,22.3,3,6500
2018-09-30,21.9,20.2,25.2,0,6807
2018-10-01,21.3,19.7,23.5,0,5183
2018-10-02,20.7,17.6,23.6,0,4747
2018-10-03,19.2,16.5,22.3,0,5873
2018-10-04,20.4,17.8,21.9,3.4,4665
2018-10-05,21.6,20.6,24.5,310,2803
2018-10-06,21.1,19.6,24.7,27.4,4295
2018-10-07,20.6,17.9,23.9,0,6394
2018-10-08,19.2,16.6,22.3,0,6480
2018-10-09,20.3,17.5,22.3,0,6934
2018-10-10,18.3,16.3,20.5,0,4959
2018-10-11,16.3,15.1,18.5,0,4904
2018-10-12,15.6,13.2,18,0,5172
2018-10-13,15.4,11.8,19,0,6774
2018-10-14,17.6,13.2,20.4,0,6353
2018-10-15,18.7,16.2,20.6,0,4953
2018-10-16,16.1,14,19.3,3.2,4662
2018-10-17,16.8,13.1,20.6,0,4175
2018-10-18,16.6,15.2,19.3,0,4587
2018-10-19,16.1,12.9,19.5,0,5403
2018-10-20,16.3,12.5,20.5,0,7087
2018-10-21,17.1,13.7,20.7,0,6617
2018-10-22,17.4,14.5,20.6,0.3,4724
2018-10-23,18.5,16.4,21.9,0,3978
2018-10-24,16.8,13.8,19.7,0,3628
2018-10-25,17.4,11.6,22.8,0,3854
2018-10-26,18.5,16.3,21.8,2.7,4881
2018-10-27,15.6,14.5,17.9,0,6451
2018-10-28,17.5,13.1,21.1,0,6165
2018-10-29,18,15.2,22,0,4322
2018-10-30,14.8,13.2,17.4,0,3781
2018-10-31,14.1,11.6,18,0,3330
2018-11-01,13.4,11.2,16.3,0,3736
2018-11-02,14.4,9.6,18.5,0,4217
2018-11-03,15.2,11.4,18.5,0,5854
2018-11-04,15.2,12.3,19.6,0,5598
2018-11-05,15,10.5,18.8,0,4233
2018-11-06,16.5,12.9,19.9,0,3742
2018-11-07,17.4,16.1,18.8,1.5,3296
2018-11-08,17.7,15.1,20.5,18.5,4003
2018-11-09,14.6,11.3,17.2,0,4622
2018-11-10,13.6,9.7,17.8,0,6200
2018-11-11,14.6,10.5,18.3,2.4,5918
2018-11-12,13.8,13,15.5,2.2,4568
2018-11-13,13.8,12.5,16.3,0,4127
2018-11-14,13.3,10.2,16.3,0,3740
2018-11-15,16,11.2,20.1,0,4052
2018-11-16,14.9,13.5,17.4,3.6,4805
2018-11-17,12.6,9.7,15.4,0,6346
2018-11-18,12.3,9.6,15.1,0,6046
2018-11-19,13.2,11.8,15.7,0,4355
2018-11-20,12.6,10.1,15.6,0,3813
2018-11-21,13.3,9.9,16.7,0.4,3601
2018-11-22,10.2,8.4,13.5,0,3733
2018-11-23,10,7.3,12.3,0,4578
2018-11-24,14,8.8,19.2,0,6396
2018-11-25,13,10.6,16,0,5713
2018-11-26,14.5,10.4,18.2,0,4295
2018-11-27,13.8,11.5,17,0,3589
2018-11-28,13,10,16.3,0,3335
2018-11-29,12.8,8.5,17.8,0,3493
2018-11-30,13.1,10,16.9,0,3894
2018-12-01,13.7,11.3,16.3,0,5394
2018-12-02,17.6,13.6,20.5,1.6,4997
2018-12-03,18.9,17.1,22.9,2.9,3332
2018-12-04,13.8,10.8,17.6,17.5,3153
2018-12-05,9.9,8,11.7,0,3030
2018-12-06,9.5,8.1,12.6,11.6,3216
2018-12-07,4.8,2.7,10.3,0,3846
2018-12-08,4.2,2.6,6.6,0,5487
2018-12-09,3.9,2.8,4.8,0,5276
2018-12-10,7.6,4.7,10.2,0,3648
2018-12-11,9,7.2,10.1,20,3579
2018-12-12,6.5,5.8,9.1,0.2,3131
2018-12-13,8,6,9.7,0,3311
2018-12-14,5.6,4.4,7,0,3968
2018-12-15,6,2,9.6,0,5819
2018-12-16,9.1,6.5,10.8,7.1,5874
2018-12-17,10.3,9.7,11.8,0,4307
2018-12-18,9.7,8,12,0,3990
2018-12-19,13.9,8.5,18,0,3585
2018-12-20,12.5,11.7,16.1,21.8,4166
2018-12-21,14.6,12.7,16.8,0,4129
2018-12-22,13,11.5,16.2,3,6771
2018-12-23,9.6,7.4,12.2,8,8604
2018-12-24,6.4,4.6,9,0,7959
2018-12-25,7.8,3.8,10.8,0,8042
2018-12-26,8.5,6.8,9.7,0.4,6206
2018-12-27,2.5,1.4,6.8,0,6212
2018-12-28,1.9,0.2,3.2,1.8,5817
2018-12-29,3.1,1.7,4.1,0.1,7431
2018-12-30,3.1,1.9,4.1,0,8382
2018-12-31,4.6,3.5,5.8,0,7666
2019-01-01,5.6,4.8,7,0,6747
2019-01-02,5.1,4.5,6.1,0,5144
2019-01-03,5.1,3.5,8,0,4797
2019-01-04,5.8,2.6,10,1.6,4894
2019-01-05,7,5.2,9,0,5956
2019-01-06,5.7,4.5,7.7,0,5694
2019-01-07,5.9,3.1,8.8,0,4212
2019-01-08,6.6,4.5,8.8,0,4519
2019-01-09,4.5,2.2,5.8,0,4471
2019-01-10,6.9,5.6,7.8,0,4557
2019-01-11,7.9,5.9,9.4,1.7,4957
2019-01-12,8.9,8.1,10.9,2,6294
2019-01-13,7.9,6.6,10,0,6614
2019-01-14,7.3,5.5,9.7,0,5066
2019-01-15,7,3.6,9.9,0,5044
2019-01-16,3.1,2,4,0,4928
2019-01-17,5.6,3.9,6.5,0,4871
2019-01-18,6.4,3.9,9.8,0,5570
2019-01-19,8.9,3.6,12.6,1,7024
2019-01-20,6.7,3.9,11.6,0,7017
2019-01-21,6.2,3.9,8.1,0,5277
2019-01-22,8.3,5.8,10.9,0,4859
2019-01-23,8.6,6.7,11.9,0,4957
2019-01-24,6.2,3.4,9.6,0,5093
2019-01-25,5.7,3.6,10.1,0,5568
2019-01-26,4.3,2.9,5.8,0,7809
2019-01-27,5.6,2.4,8.5,0,7141
2019-01-28,7.7,4.8,10.8,0,5389
2019-01-29,6.3,2.8,9.2,0,4903
2019-01-30,8.2,6.8,10.1,0,4584
2019-01-31,4.9,3.3,8.2,17.9,3919
2019-02-01,5,3.4,6.8,0,4364
2019-02-02,9.3,5,12,0,6068
2019-02-03,13.3,8.6,18.4,9.8,7361
2019-02-04,6.9,4.9,9.5,0,6743
2019-02-05,9.3,4,13.6,0,4047
2019-02-06,11.8,9.1,15.5,0,5733
2019-02-07,6.5,1.9,12.1,3.8,5700
2019-02-08,3.4,1.5,5.6,0,5925
2019-02-09,3,1.5,4.7,0,7537
2019-02-10,3.1,2,4.9,0,6420
2019-02-11,3.7,2.9,4.7,0,5132
2019-02-12,5.7,1,8.7,0,5009
2019-02-13,6.8,5.2,8.7,0,5221
2019-02-14,5.6,4.2,8,0,5146
2019-02-15,6.4,4.3,7.7,0,5913
2019-02-16,4.2,3.1,7,0,7586
2019-02-17,4.4,3.1,6.9,0,7323
2019-02-18,7.1,2.9,9.8,2.1,5571
2019-02-19,9.3,6.4,13,15.9,5205
2019-02-20,6.9,4.8,9.4,0,5353
2019-02-21,7.1,5.6,8.7,0,5338
2019-02-22,8.3,6.5,10.9,1.6,6018
2019-02-23,9.3,4.2,13.7,0,7782
2019-02-24,11,8.6,14.1,0,7660
2019-02-25,9.4,7.3,13.1,0,5999
2019-02-26,8.9,5.3,12.2,0,6000
2019-02-27,10.9,9.4,11.9,4.6,6214
2019-02-28,10.4,8,13.2,0.1,6763
2019-03-01,9.4,6.4,12.3,0,8325
2019-03-02,11,7.3,14.3,0.4,8326
2019-03-03,11.8,10.5,13.3,5.9,6914
2019-03-04,10,8.4,12.2,2,5054
2019-03-05,10.7,6.2,13.4,0,4494
2019-03-06,10.4,8.4,13.8,11.3,4758
2019-03-07,8.3,7.3,10.4,0,4838
2019-03-08,8.5,3.7,12.3,0,5221
2019-03-09,11.6,6.5,16.6,9,7187
2019-03-10,10.7,8.9,13.1,22.1,7093
2019-03-11,10,6.9,13.6,1.2,5142
2019-03-12,10.7,6.1,16,0,4740
2019-03-13,8.4,5.1,11.7,0,4685
2019-03-14,10,7,14,0,4900
2019-03-15,10.2,6.2,15.8,0,5506
2019-03-16,10.1,6,14.1,0,7782
2019-03-17,11.2,8,14.1,0,7405
2019-03-18,10.7,6.9,14.2,1.9,5368
2019-03-19,12.3,9.2,16.1,0,4502
2019-03-20,16.3,9.9,21.2,1.7,4056
2019-03-21,10.7,7.3,20,0,4286
2019-03-22,7.8,6.4,10.6,0,5549
2019-03-23,8.5,6.2,11.8,0,7938
2019-03-24,7.5,3.6,11,0,7852
2019-03-25,9.9,6.4,13.2,0,5195
2019-03-26,14.2,10.1,16.7,0,4566
2019-03-27,16.4,10.3,22,0,4323
2019-03-28,14.6,12.8,16.9,0,4618
2019-03-29,13.9,12.2,17,0,5458
2019-03-30,11,7.9,14.6,0,7541
2019-03-31,8.4,7.1,11.4,0,7815
2019-04-01,10.5,7.1,13.2,0,5414
2019-04-02,10.6,8.6,14,0,4815
2019-04-03,10.5,6.6,14.4,0,4583
2019-04-04,11.3,6.2,14.6,0,4879
2019-04-05,14.5,11.9,18.2,0,6243
2019-04-06,15,11,20.8,0,8097
2019-04-07,16.4,13,21.4,2.7,7319
2019-04-08,14.8,11.7,18.1,0,5505
2019-04-09,15,14.1,17.4,6,4759
2019-04-10,10.4,9.6,14.2,6.7,4198
2019-04-11,11.6,9.7,13.8,0,4961
2019-04-12,12.7,9.2,16.6,0,6518
2019-04-13,13.7,9.4,17.7,0,8501
2019-04-14,13.6,10.6,17.1,0,7825
2019-04-15,13,8.7,17.1,0,5848
2019-04-16,16.8,10.7,25,0,4951
2019-04-17,15.8,13.6,18.6,0,4796
2019-04-18,16.7,12.3,22.1,0,5427
2019-04-19,16.8,14.3,21.6,0,6146
2019-04-20,17.1,14.5,20,0,8436
2019-04-21,18.5,15,23.1,0,7946
2019-04-22,19.3,16.6,24,0,5923
2019-04-23,19.1,17.3,22.5,18.7,5141
2019-04-24,18,15.7,21.2,0,4676
2019-04-25,15.8,14.1,17.9,0,5181
2019-04-26,12.2,11.3,15.9,0.3,6319
2019-04-27,14,11.7,17,0,8262
2019-04-28,15,12.1,17.5,0.1,8041
2019-04-29,16.1,14.5,20.3,10.5,6791
2019-04-30,15.6,14.5,17.6,1.4,6211
2019-05-01,14.7,12.4,18.6,0,7416
2019-05-02,17.2,12.8,21.5,0,7671
2019-05-03,18.9,16,21.9,0,8659
2019-05-04,19.2,14.7,23.3,0,10111
2019-05-05,19,16.4,22.2,0,10686
2019-05-06,15.9,13.4,19.2,0,8583
2019-05-07,15.6,12.3,19.5,0,5923
2019-05-08,16.3,11.9,19.6,0,4772
2019-05-09,17.4,14.7,20.3,0,5035
2019-05-10,17.6,14.3,21.4,0,6241
2019-05-11,18.5,15,23.4,0,8196
2019-05-12,18.7,15.7,21.5,0,7909
2019-05-13,20.1,17.4,23.7,0,5457
2019-05-14,20.5,18.6,23.2,0,5276
2019-05-15,21.2,16.9,26.6,0,4708
2019-05-16,23.2,18,28.3,0,5305
2019-05-17,21.2,18.4,26.3,12,6864
2019-05-18,20.6,17.4,23.3,19.6,8849
2019-05-19,21.4,18.8,26.3,0,8426
2019-05-20,17.3,14.9,19.8,0.8,5947
2019-05-21,19.2,14.5,23,0,5364
2019-05-22,23.4,19.5,27.6,0,4847
2019-05-23,26.2,22,31.3,0,5487
2019-05-24,28.4,23.8,33.1,0,6570
2019-05-25,23.3,20.4,27.2,0,8683
2019-05-26,23.1,20.3,25.4,0,7788
2019-05-27,20.7,15.8,25.5,9.8,5577
2019-05-28,18.9,15.5,21.7,0,5346
2019-05-29,22.3,18.7,27,0,4924
2019-05-30,21.7,18,25.9,0,5242
2019-05-31,17.9,15.6,21.4,0.6,6102
2019-06-01,19,15.9,22.4,0,8149
2019-06-02,20.1,17.9,24.6,0,7895
2019-06-03,20.9,17.9,24.5,0,6383
2019-06-04,22.8,19.4,29,0,6494
2019-06-05,22.5,19.2,26.1,0,7550
2019-06-06,23.6,19.1,28.1,13.3,9693
2019-06-07,19.6,18.2,25.3,0,10676
2019-06-08,19.9,17.5,23.2,0.2,10402
2019-06-09,20.2,17,23.2,0,8981
2019-06-10,20.2,17.5,24.8,0,6437
2019-06-11,20.2,18.4,22.9,0,5970
2019-06-12,19.9,17.6,22.9,0,5936
2019-06-13,21.9,17.6,28,0,6453
2019-06-14,19.4,17.4,21.4,43.5,7670
2019-06-15,20.1,18.2,22.5,0.3,9525
2019-06-16,20.6,18.6,23.3,0,9081
2019-06-17,20.8,17.8,23.3,0,6755
2019-06-18,21.6,20.5,23.3,1,6556
2019-06-19,21.7,19.4,24.4,0,6103
2019-06-20,22,19.8,24.4,0,6347
2019-06-21,22.6,20.3,26.4,0,7310
2019-06-22,22.1,19.7,25.5,0,9391
2019-06-23,21.1,19.3,25.6,0,9070
2019-06-24,21.6,18.8,24.4,0,7275
2019-06-25,24.2,19.1,28.9,0,6382
2019-06-26,22.1,19.8,25.9,85.1,6130
2019-06-27,23.1,21.9,25.9,0,5926
2019-06-28,23.5,21,25.8,0,6365
2019-06-29,25.2,22.6,29.8,2,7623
2019-06-30,23.4,21.4,26.9,0.4,7126
2019-07-01,23.4,22.3,25.6,1.9,5722
2019-07-02,23.3,21.8,25.7,0,5838
2019-07-03,22.6,21.6,24.9,0,5882
2019-07-04,22.3,20.4,25.9,0,6339
2019-07-05,23.9,21.6,28.7,0,6626
2019-07-06,23.8,20.8,27.2,0,8574
2019-07-07,23.3,22.2,26.4,0,8486
2019-07-08,21.8,20.6,22.7,3.7,6905
2019-07-09,22,20.9,23.6,2.2,6289
2019-07-10,21.4,20.5,22,104.7,6503
2019-07-11,23.2,20.6,26.7,1.2,6387
2019-07-12,23.3,21.7,25.8,0.4,7215
2019-07-13,21.6,20.4,22.9,13.4,9625
2019-07-14,24.2,21.5,27.1,0,9343
2019-07-15,24.2,22.2,26.5,0,7298
2019-07-16,24.8,22.2,27.2,0,7002
2019-07-17,25,22.9,28,6.8,6805
2019-07-18,24.2,22.9,25.9,21.3,6861
2019-07-19,24.1,22.3,26.2,187.7,6463
2019-07-20,25.7,24.6,28.2,43.8,6995
2019-07-21,27.3,24.8,30.7,0,8315
2019-07-22,27.1,23.8,32.7,108.3,7743
2019-07-23,27.6,24.3,30.3,0,7907
2019-07-24,27.9,25.7,30.9,0,7878
2019-07-25,27.9,25.9,31.1,0,7981
2019-07-26,27.8,25.3,31.2,0,8009
2019-07-27,28.1,26.5,31,14.7,9923
2019-07-28,29.3,27,31.8,0,10490
2019-07-29,28.7,26.1,31.3,0,10017
2019-07-30,30.4,27.3,35.4,0,10275
2019-07-31,29.5,27.9,32.3,0,10536
2019-08-01,29.2,26.9,32.1,0,11681
2019-08-02,28.8,26.7,31.2,0,11675
2019-08-03,29,25.4,31.7,0,11725
2019-08-04,27.9,25.9,30.2,0,12101
2019-08-05,27.8,24.9,30.9,0,10979
2019-08-06,28.8,26.2,32.2,0,11051
2019-08-07,29.6,26.6,34.2,0,10712
2019-08-08,31.1,27.7,34.7,0,10661
2019-08-09,30.1,27.7,33.3,0,10193
2019-08-10,29.5,28.8,30.9,0,10678
2019-08-11,28.7,27.7,30.5,25,10389
2019-08-12,29.7,27.2,33.9,12,9232
2019-08-13,29.2,26.8,31.2,0,9471
2019-08-14,28.6,26.8,31.6,1.2,10019
2019-08-15,27.1,26.4,27.9,0,11908
2019-08-16,27.7,25.7,30.9,4.5,11455
2019-08-17,28.8,25.7,32.6,0,11774
2019-08-18,27.2,25.9,29.7,0,10888
2019-08-19,26.3,24.6,29.1,0,9109
2019-08-20,27.1,25.7,30.1,0.1,8994
2019-08-21,28.1,25.3,31.6,3.4,9129
2019-08-22,28.5,25.8,31.8,6.3,8952
2019-08-23,27.4,26.2,30.7,0,8917
2019-08-24,27,25.2,28.8,0,10357
2019-08-25,25.5,23.3,27.7,0.1,10443
2019-08-26,25.9,23.5,28.3,0.3,10031
2019-08-27,26.9,24.5,31,87.2,9422
2019-08-28,24.8,23,27,33.3,9278
2019-08-29,23.3,21.3,25.4,68.9,9108
2019-08-30,25.5,22.2,28.8,0,8889
2019-08-31,24.9,20.8,28.2,0,10278
2019-09-01,23.3,20.6,26.3,26.1,9489
2019-09-02,24.1,21.9,26.6,25.7,7635
2019-09-03,24.8,22.4,26.7,13.9,6853
2019-09-04,24.7,23.7,27.9,43,6165
2019-09-05,26.2,23.4,30.4,7,5572
2019-09-06,26.8,25.1,28.6,68.8,4399
2019-09-07,27.6,24.9,30.3,34.3,5054
2019-09-08,24.5,23.4,26.3,19,6017
2019-09-09,26.2,23.7,29,24.7,5463
2019-09-10,27,24,29.4,0,5698
2019-09-11,26,24.1,29.3,5,5966
2019-09-12,24.1,23,25.1,0.6,7461
2019-09-13,24,22.1,26.7,0,7595
2019-09-14,24.3,21.7,26.9,0,9500
2019-09-15,24.6,22.9,26.9,0,7821
2019-09-16,24.6,23.6,27,0,5937
2019-09-17,23.8,22,25.8,0,6271
2019-09-18,23.3,20.6,27.6,0,6511
2019-09-19,22.8,19.3,25.9,0,7448
2019-09-20,22.5,19.9,25,0,8013
2019-09-21,20.5,19.1,21.7,156,7406
2019-09-22,20.4,19.1,21.7,126.2,4448
2019-09-23,21,18.4,24.5,0,6369
2019-09-24,20.4,16.7,25.2,0,6571
2019-09-25,21.8,18.3,25.2,0,7166
2019-09-26,23.8,21.3,27.7,1,7830
2019-09-27,23.8,22.7,25.7,36,8010
2019-09-28,24.1,23.1,25.6,0.7,10012
2019-09-29,24.1,22.9,26.3,0,9790
2019-09-30,23.6,22,26.8,22.6,7271
2019-10-01,23.4,20.5,26.4,36.3,6555
2019-10-02,24.8,20.6,27.3,136.2,5025
2019-10-03,23.4,21.9,26.2,0.2,8540
2019-10-04,23.1,21.2,26.1,0,9787
2019-10-05,20.8,18.4,23.2,0,12141
2019-10-06,20.8,17,24.6,1,12351
2019-10-07,21.8,20.2,23.6,0,9864
2019-10-08,20.5,17.4,24,0,9862
2019-10-09,17.6,14.2,21.5,0,11314
2019-10-10,19,14,23.1,0,10112
2019-10-11,21,17.1,23.9,0,10150
2019-10-12,21.4,18.7,24.8,0,11151
2019-10-13,19.7,17.1,22.8,0,10526
2019-10-14,19.3,16.7,23.2,0,7679
2019-10-15,17.4,15.2,19.1,3.2,7650
2019-10-16,18.1,15.8,21.3,0,6687
2019-10-17,19.3,16.2,21.8,0,6913
2019-10-18,19.1,18.1,20.5,8.3,8208
