year,avgTemp,minTemp,maxTemp,rainFall,sport
2018-04-25,14.6,12.6,17.8,1.7,454
2018-04-26,15.5,12.1,19.4,0,517
2018-04-27,16.6,13.5,21.2,0,594
2018-04-28,16.4,13.1,19.3,0,770
2018-04-29,17.3,14.4,19.3,0,812
2018-04-30,20.7,17.4,26.1,1.2,570
2018-05-01,20.7,16.5,26,0,582
2018-05-02,17.6,13.4,24.5,0.3,334
2018-05-03,15.2,12.7,19,0,466
2018-05-04,16.2,12.3,20.3,0,633
2018-05-05,19.6,13.7,22.7,0,"1,073"
2018-05-06,20.3,17.2,23.6,21.4,285
2018-05-07,16.8,15.5,18.1,17.2,597
2018-05-08,16,14.2,18.3,0,432
2018-05-09,15.7,13.8,18.1,0,397
2018-05-10,15.9,13.9,18.3,0,457
2018-05-11,17.9,12,22.8,0,552
2018-05-12,22.2,18.4,24.4,1.3,704
2018-05-13,17.1,14.9,21.7,41.8,621
2018-05-14,19,14.9,23.2,0,501
2018-05-15,21.8,17.9,26.3,0,441
2018-05-16,24.8,21.3,31.1,0,394
2018-05-17,25.7,22.1,30.1,0,431
2018-05-18,21.8,16.3,27.8,2.4,625
2018-05-19,16.6,15.5,17.9,0,861
2018-05-20,16.5,15.1,18.6,0.7,926
2018-05-21,17.7,15.7,20.3,0,935
2018-05-22,20.7,16.8,26.4,2.7,716
2018-05-23,17.8,16.1,22.7,4.1,443
2018-05-24,19.2,14.1,24.4,0,498
2018-05-25,19.9,18,24,0,529
2018-05-26,18.4,14.8,23.9,2.9,792
2018-05-27,19.3,16.7,23,0.1,670
2018-05-28,20.1,17.7,24,3.9,394
2018-05-29,21,19.1,26.8,0,524
2018-05-30,21.1,18.6,24.6,0,445
2018-05-31,18.8,16.8,21.8,0,504
2018-06-01,20.1,16.2,23.2,0,652
2018-06-02,22.1,19.2,25.5,0,891
2018-06-03,21.6,20.3,24.1,0,917
2018-06-04,22.8,19.5,26.7,0,792
2018-06-05,19.8,19.1,22.9,28.5,441
2018-06-06,20.7,18.8,23.8,0,854
2018-06-07,21.3,18.9,24.4,0,711
2018-06-08,20.9,18.9,24.6,0,842
2018-06-09,22.2,18.9,26.9,0,865
2018-06-10,19.9,18.4,21.1,2.1,811
2018-06-11,19.4,18,22.4,23.9,652
2018-06-12,21.1,18.7,24.5,3.1,745
2018-06-13,21.9,17.7,28.8,0,769
2018-06-14,22.1,19.5,25.6,0,675
2018-06-15,21.1,19,23.8,0,732
2018-06-16,20.3,18.3,23,0,830
2018-06-17,20.8,18.9,24.5,0,837
2018-06-18,22,19.5,24.1,0,542
2018-06-19,22,19.7,24.3,31.3,399
2018-06-20,21.9,19.7,25.3,1,585
2018-06-21,22.7,20.2,26.8,0,566
2018-06-22,22.8,20.1,25.6,0.3,635
2018-06-23,22.7,19.8,25.1,1.4,918
2018-06-24,23.9,20.6,27,0,776
2018-06-25,24,20.6,27.5,0,492
2018-06-26,28.2,23.6,32.3,0,406
2018-06-27,26.3,24.3,29,17.3,290
2018-06-28,25.7,23.4,28.5,44,164
2018-06-29,25.2,23.2,28.9,10.4,427
2018-06-30,24,22,26.8,47.8,343
2018-07-01,27.3,22.7,30.4,7.5,334
2018-07-02,27.3,24.1,31.4,0,231
2018-07-03,24.1,22.8,25.5,1.6,172
2018-07-04,26,24.2,29.8,0,401
2018-07-05,24.8,23.6,26.5,0,374
2018-07-06,22.7,21.7,24,38.1,344
2018-07-07,21.3,19.9,22.3,0,735
2018-07-08,20.9,19.6,22.5,1.3,623
2018-07-09,24.6,21.1,28.5,0.1,428
2018-07-10,28.3,24.7,33.1,0,533
2018-07-11,30,27.4,35,0,433
2018-07-12,28,26,30.4,0,556
2018-07-13,26.7,25.2,29.2,0,654
2018-07-14,26.9,24.8,29.5,0,710
2018-07-15,27,24.4,29.8,0,661
2018-07-16,27,24.5,29.5,0,505
2018-07-17,27.3,24.8,30.1,0,523
2018-07-18,27.7,24.6,30.6,0,469
2018-07-19,27.8,24.7,31,0,532
2018-07-20,28.8,25.8,31.6,0,536
2018-07-21,28.9,25,33.9,0,608
2018-07-22,29.2,28.2,30.8,0.1,582
2018-07-23,29.9,27,34.1,0,494
2018-07-24,29.2,27.5,31.7,0,507
2018-07-25,29.1,27.5,31.9,0,464
2018-07-26,29.1,27.5,31.8,0,526
2018-07-27,29.3,27.1,32.5,0,571
2018-07-28,29.1,27.4,31.1,0,694
2018-07-29,29.4,27.2,32.5,0,759
2018-07-30,28.9,27.6,31.1,0,769
2018-07-31,28.7,25.8,31.6,0,808
2018-08-01,29.2,26.3,32.3,0,795
2018-08-02,29,26.7,32.1,0,915
2018-08-03,30,28.1,34.1,0.9,839
2018-08-04,29.5,27.8,32,0,889
2018-08-05,29.9,27.4,33.3,0,796
2018-08-06,30.1,28.1,32.8,0,675
2018-08-07,29.7,27.9,31.9,0,674
2018-08-08,29.3,26.9,31.8,0,703
2018-08-09,29.6,27.5,32.6,0,751
2018-08-10,29.9,27.5,33.2,0,708
2018-08-11,28.8,27.8,32.4,0,873
2018-08-12,29.8,26.1,33.3,41.1,721
2018-08-13,31.1,28.7,34.4,0.2,709
2018-08-14,31.2,28.6,35.3,0,721
2018-08-15,29.7,27.8,33.5,1.4,772
2018-08-16,27.5,25.2,28.8,12.7,507
2018-08-17,26.2,24.4,28.4,8,778
2018-08-18,26.7,24.4,30.7,0,910
2018-08-19,28.3,24.8,33.2,0,732
2018-08-20,29.2,27,32.8,0,624
2018-08-21,28.1,24.8,30.6,0,584
2018-08-22,27.8,25.9,30.5,36.9,285
2018-08-23,26.5,25.6,29.2,265.4,50
2018-08-24,27.2,24.9,30,0,406
2018-08-25,26.4,24.7,31.2,1.4,679
2018-08-26,28.3,26,31.8,8.5,567
2018-08-27,28.4,26.1,32,0,581
2018-08-28,27.8,25.9,30.4,0,592
2018-08-29,28.5,25.1,33.9,0,529
2018-08-30,28.9,25.8,34.5,0,556
2018-08-31,30,25.6,33.3,0,622
2018-09-01,25.8,23.3,28.9,9.5,468
2018-09-02,24.9,22.7,29.2,1.1,637
2018-09-03,27,24.1,31.2,0.5,486
2018-09-04,26.2,23.5,29.1,7.1,496
2018-09-05,26.6,23.2,30.8,0,533
2018-09-06,26.2,24.5,29.2,0,552
2018-09-07,24.3,21,27.4,11.8,492
2018-09-08,22.3,19.4,24.9,0,785
2018-09-09,23,19.1,26.3,0,785
2018-09-10,23,20.2,26.2,0,521
2018-09-11,22.3,21.4,23.8,0.2,459
2018-09-12,23,21.4,24.8,0.2,518
2018-09-13,23.5,21.6,24.3,139.3,208
2018-09-14,25.3,23,27.8,0,554
2018-09-15,25.2,23.5,28,0.4,760
2018-09-16,25.5,23,28.5,0,679
2018-09-17,24.6,23.4,28.3,0.1,334
2018-09-18,25,23.4,28.1,0,423
2018-09-19,23.3,21.3,25.4,0,323
2018-09-20,25.2,22.3,27.7,11.6,276
2018-09-21,24.5,23.4,28.2,2.9,344
2018-09-22,24.2,22.3,27.6,0,601
2018-09-23,24.4,21.2,29.6,0,702
2018-09-24,21.9,19.2,23.7,0,767
2018-09-25,21.5,19.3,24.1,0,970
2018-09-26,22.2,20.8,24.9,0,748
2018-09-27,21.2,18.5,23.6,0,590
2018-09-28,21.7,19.4,24.3,0,642
2018-09-29,20.7,18.5,22.3,3,372
2018-09-30,21.9,20.2,25.2,0,725
2018-10-01,21.3,19.7,23.5,0,464
2018-10-02,20.7,17.6,23.6,0,559
2018-10-03,19.2,16.5,22.3,0,666
2018-10-04,20.4,17.8,21.9,3.4,444
2018-10-05,21.6,20.6,24.5,310,84
2018-10-06,21.1,19.6,24.7,27.4,236
2018-10-07,20.6,17.9,23.9,0,788
2018-10-08,19.2,16.6,22.3,0,843
2018-10-09,20.3,17.5,22.3,0,714
2018-10-10,18.3,16.3,20.5,0,459
2018-10-11,16.3,15.1,18.5,0,543
2018-10-12,15.6,13.2,18,0,649
2018-10-13,15.4,11.8,19,0,815
2018-10-14,17.6,13.2,20.4,0,859
2018-10-15,18.7,16.2,20.6,0,517
2018-10-16,16.1,14,19.3,3.2,473
2018-10-17,16.8,13.1,20.6,0,550
2018-10-18,16.6,15.2,19.3,0,597
2018-10-19,16.1,12.9,19.5,0,767
2018-10-20,16.3,12.5,20.5,0,945
2018-10-21,17.1,13.7,20.7,0,824
2018-10-22,17.4,14.5,20.6,0.3,559
2018-10-23,18.5,16.4,21.9,0,591
2018-10-24,16.8,13.8,19.7,0,492
2018-10-25,17.4,11.6,22.8,0,533
2018-10-26,18.5,16.3,21.8,2.7,459
2018-10-27,15.6,14.5,17.9,0,820
2018-10-28,17.5,13.1,21.1,0,874
2018-10-29,18,15.2,22,0,553
2018-10-30,14.8,13.2,17.4,0,510
2018-10-31,14.1,11.6,18,0,421
2018-11-01,13.4,11.2,16.3,0,493
2018-11-02,14.4,9.6,18.5,0,607
2018-11-03,15.2,11.4,18.5,0,798
2018-11-04,15.2,12.3,19.6,0,789
2018-11-05,15,10.5,18.8,0,467
2018-11-06,16.5,12.9,19.9,0,419
2018-11-07,17.4,16.1,18.8,1.5,381
2018-11-08,17.7,15.1,20.5,18.5,261
2018-11-09,14.6,11.3,17.2,0,539
2018-11-10,13.6,9.7,17.8,0,829
2018-11-11,14.6,10.5,18.3,2.4,659
2018-11-12,13.8,13,15.5,2.2,413
2018-11-13,13.8,12.5,16.3,0,446
2018-11-14,13.3,10.2,16.3,0,444
2018-11-15,16,11.2,20.1,0,480
2018-11-16,14.9,13.5,17.4,3.6,533
2018-11-17,12.6,9.7,15.4,0,778
2018-11-18,12.3,9.6,15.1,0,607
2018-11-19,13.2,11.8,15.7,0,460
2018-11-20,12.6,10.1,15.6,0,416
2018-11-21,13.3,9.9,16.7,0.4,316
2018-11-22,10.2,8.4,13.5,0,375
2018-11-23,10,7.3,12.3,0,488
2018-11-24,14,8.8,19.2,0,612
2018-11-25,13,10.6,16,0,553
2018-11-26,14.5,10.4,18.2,0,374
2018-11-27,13.8,11.5,17,0,393
2018-11-28,13,10,16.3,0,337
2018-11-29,12.8,8.5,17.8,0,351
2018-11-30,13.1,10,16.9,0,429
2018-12-01,13.7,11.3,16.3,0,580
2018-12-02,17.6,13.6,20.5,1.6,539
2018-12-03,18.9,17.1,22.9,2.9,266
2018-12-04,13.8,10.8,17.6,17.5,238
2018-12-05,9.9,8,11.7,0,285
2018-12-06,9.5,8.1,12.6,11.6,227
2018-12-07,4.8,2.7,10.3,0,334
2018-12-08,4.2,2.6,6.6,0,401
2018-12-09,3.9,2.8,4.8,0,393
2018-12-10,7.6,4.7,10.2,0,331
2018-12-11,9,7.2,10.1,20,173
2018-12-12,6.5,5.8,9.1,0.2,268
2018-12-13,8,6,9.7,0,262
2018-12-14,5.6,4.4,7,0,324
2018-12-15,6,2,9.6,0,491
2018-12-16,9.1,6.5,10.8,7.1,273
2018-12-17,10.3,9.7,11.8,0,281
2018-12-18,9.7,8,12,0,295
2018-12-19,13.9,8.5,18,0,322
2018-12-20,12.5,11.7,16.1,21.8,130
2018-12-21,14.6,12.7,16.8,0,260
2018-12-22,13,11.5,16.2,3,476
2018-12-23,9.6,7.4,12.2,8,587
2018-12-24,6.4,4.6,9,0,449
2018-12-25,7.8,3.8,10.8,0,404
2018-12-26,8.5,6.8,9.7,0.4,323
2018-12-27,2.5,1.4,6.8,0,296
2018-12-28,1.9,0.2,3.2,1.8,181
2018-12-29,3.1,1.7,4.1,0.1,340
2018-12-30,3.1,1.9,4.1,0,424
2018-12-31,4.6,3.5,5.8,0,462
2019-01-01,5.6,4.8,7,0,338
2019-01-02,5.1,4.5,6.1,0,318
2019-01-03,5.1,3.5,8,0,322
2019-01-04,5.8,2.6,10,1.6,286
2019-01-05,7,5.2,9,0,409
2019-01-06,5.7,4.5,7.7,0,416
2019-01-07,5.9,3.1,8.8,0,291
2019-01-08,6.6,4.5,8.8,0,282
2019-01-09,4.5,2.2,5.8,0,343
2019-01-10,6.9,5.6,7.8,0,306
2019-01-11,7.9,5.9,9.4,1.7,326
2019-01-12,8.9,8.1,10.9,2,516
2019-01-13,7.9,6.6,10,0,490
2019-01-14,7.3,5.5,9.7,0,393
2019-01-15,7,3.6,9.9,0,352
2019-01-16,3.1,2,4,0,276
2019-01-17,5.6,3.9,6.5,0,377
2019-01-18,6.4,3.9,9.8,0,454
2019-01-19,8.9,3.6,12.6,1,529
2019-01-20,6.7,3.9,11.6,0,428
2019-01-21,6.2,3.9,8.1,0,380
2019-01-22,8.3,5.8,10.9,0,380
2019-01-23,8.6,6.7,11.9,0,353
2019-01-24,6.2,3.4,9.6,0,379
2019-01-25,5.7,3.6,10.1,0,449
2019-01-26,4.3,2.9,5.8,0,420
2019-01-27,5.6,2.4,8.5,0,528
2019-01-28,7.7,4.8,10.8,0,351
2019-01-29,6.3,2.8,9.2,0,360
2019-01-30,8.2,6.8,10.1,0,314
2019-01-31,4.9,3.3,8.2,17.9,75
2019-02-01,5,3.4,6.8,0,340
2019-02-02,9.3,5,12,0,594
2019-02-03,13.3,8.6,18.4,9.8,371
2019-02-04,6.9,4.9,9.5,0,584
2019-02-05,9.3,4,13.6,0,434
2019-02-06,11.8,9.1,15.5,0,515
2019-02-07,6.5,1.9,12.1,3.8,298
2019-02-08,3.4,1.5,5.6,0,445
2019-02-09,3,1.5,4.7,0,419
2019-02-10,3.1,2,4.9,0,467
2019-02-11,3.7,2.9,4.7,0,273
2019-02-12,5.7,1,8.7,0,421
2019-02-13,6.8,5.2,8.7,0,360
2019-02-14,5.6,4.2,8,0,448
2019-02-15,6.4,4.3,7.7,0,440
2019-02-16,4.2,3.1,7,0,551
2019-02-17,4.4,3.1,6.9,0,602
2019-02-18,7.1,2.9,9.8,2.1,391
2019-02-19,9.3,6.4,13,15.9,304
2019-02-20,6.9,4.8,9.4,0,489
2019-02-21,7.1,5.6,8.7,0,509
2019-02-22,8.3,6.5,10.9,1.6,534
2019-02-23,9.3,4.2,13.7,0,767
2019-02-24,11,8.6,14.1,0,792
2019-02-25,9.4,7.3,13.1,0,595
2019-02-26,8.9,5.3,12.2,0,574
2019-02-27,10.9,9.4,11.9,4.6,442
2019-02-28,10.4,8,13.2,0.1,561
2019-03-01,9.4,6.4,12.3,0,847
2019-03-02,11,7.3,14.3,0.4,694
2019-03-03,11.8,10.5,13.3,5.9,492
2019-03-04,10,8.4,12.2,2,283
2019-03-05,10.7,6.2,13.4,0,323
2019-03-06,10.4,8.4,13.8,11.3,249
2019-03-07,8.3,7.3,10.4,0,344
2019-03-08,8.5,3.7,12.3,0,521
2019-03-09,11.6,6.5,16.6,9,597
2019-03-10,10.7,8.9,13.1,22.1,351
2019-03-11,10,6.9,13.6,1.2,421
2019-03-12,10.7,6.1,16,0,419
2019-03-13,8.4,5.1,11.7,0,398
2019-03-14,10,7,14,0,423
2019-03-15,10.2,6.2,15.8,0,468
2019-03-16,10.1,6,14.1,0,757
2019-03-17,11.2,8,14.1,0,686
2019-03-18,10.7,6.9,14.2,1.9,439
2019-03-19,12.3,9.2,16.1,0,451
2019-03-20,16.3,9.9,21.2,1.7,348
2019-03-21,10.7,7.3,20,0,419
2019-03-22,7.8,6.4,10.6,0,584
2019-03-23,8.5,6.2,11.8,0,806
2019-03-24,7.5,3.6,11,0,692
2019-03-25,9.9,6.4,13.2,0,438
2019-03-26,14.2,10.1,16.7,0,399
2019-03-27,16.4,10.3,22,0,464
2019-03-28,14.6,12.8,16.9,0,488
2019-03-29,13.9,12.2,17,0,587
2019-03-30,11,7.9,14.6,0,674
2019-03-31,8.4,7.1,11.4,0,629
2019-04-01,10.5,7.1,13.2,0,536
2019-04-02,10.6,8.6,14,0,516
2019-04-03,10.5,6.6,14.4,0,493
2019-04-04,11.3,6.2,14.6,0,545
2019-04-05,14.5,11.9,18.2,0,736
2019-04-06,15,11,20.8,0,822
2019-04-07,16.4,13,21.4,2.7,702
2019-04-08,14.8,11.7,18.1,0,638
2019-04-09,15,14.1,17.4,6,431
2019-04-10,10.4,9.6,14.2,6.7,435
2019-04-11,11.6,9.7,13.8,0,523
2019-04-12,12.7,9.2,16.6,0,772
2019-04-13,13.7,9.4,17.7,0,939
2019-04-14,13.6,10.6,17.1,0,736
2019-04-15,13,8.7,17.1,0,612
2019-04-16,16.8,10.7,25,0,504
2019-04-17,15.8,13.6,18.6,0,520
2019-04-18,16.7,12.3,22.1,0,584
2019-04-19,16.8,14.3,21.6,0,710
2019-04-20,17.1,14.5,20,0,885
2019-04-21,18.5,15,23.1,0,815
2019-04-22,19.3,16.6,24,0,619
2019-04-23,19.1,17.3,22.5,18.7,250
2019-04-24,18,15.7,21.2,0,461
2019-04-25,15.8,14.1,17.9,0,556
2019-04-26,12.2,11.3,15.9,0.3,648
2019-04-27,14,11.7,17,0,985
2019-04-28,15,12.1,17.5,0.1,787
2019-04-29,16.1,14.5,20.3,10.5,371
2019-04-30,15.6,14.5,17.6,1.4,616
2019-05-01,14.7,12.4,18.6,0,805
2019-05-02,17.2,12.8,21.5,0,913
2019-05-03,18.9,16,21.9,0,"1,052"
2019-05-04,19.2,14.7,23.3,0,"1,301"
2019-05-05,19,16.4,22.2,0,"1,316"
2019-05-06,15.9,13.4,19.2,0,987
2019-05-07,15.6,12.3,19.5,0,719
2019-05-08,16.3,11.9,19.6,0,559
2019-05-09,17.4,14.7,20.3,0,590
2019-05-10,17.6,14.3,21.4,0,674
2019-05-11,18.5,15,23.4,0,882
2019-05-12,18.7,15.7,21.5,0,818
2019-05-13,20.1,17.4,23.7,0,560
2019-05-14,20.5,18.6,23.2,0,600
2019-05-15,21.2,16.9,26.6,0,559
2019-05-16,23.2,18,28.3,0,657
2019-05-17,21.2,18.4,26.3,12,706
2019-05-18,20.6,17.4,23.3,19.6,437
2019-05-19,21.4,18.8,26.3,0,675
2019-05-20,17.3,14.9,19.8,0.8,633
2019-05-21,19.2,14.5,23,0,593
2019-05-22,23.4,19.5,27.6,0,499
2019-05-23,26.2,22,31.3,0,597
2019-05-24,28.4,23.8,33.1,0,758
2019-05-25,23.3,20.4,27.2,0,"1,015"
2019-05-26,23.1,20.3,25.4,0,870
2019-05-27,20.7,15.8,25.5,9.8,218
2019-05-28,18.9,15.5,21.7,0,629
2019-05-29,22.3,18.7,27,0,652
2019-05-30,21.7,18,25.9,0,672
2019-05-31,17.9,15.6,21.4,0.6,694
2019-06-01,19,15.9,22.4,0,"1,048"
2019-06-02,20.1,17.9,24.6,0,915
2019-06-03,20.9,17.9,24.5,0,684
2019-06-04,22.8,19.4,29,0,705
2019-06-05,22.5,19.2,26.1,0,917
2019-06-06,23.6,19.1,28.1,13.3,969
2019-06-07,19.6,18.2,25.3,0,"1,067"
2019-06-08,19.9,17.5,23.2,0.2,"1,308"
2019-06-09,20.2,17,23.2,0,"1,068"
2019-06-10,20.2,17.5,24.8,0,704
2019-06-11,20.2,18.4,22.9,0,673
2019-06-12,19.9,17.6,22.9,0,676
2019-06-13,21.9,17.6,28,0,826
2019-06-14,19.4,17.4,21.4,43.5,590
2019-06-15,20.1,18.2,22.5,0.3,"1,261"
2019-06-16,20.6,18.6,23.3,0,"1,069"
2019-06-17,20.8,17.8,23.3,0,734
2019-06-18,21.6,20.5,23.3,1,595
2019-06-19,21.7,19.4,24.4,0,724
2019-06-20,22,19.8,24.4,0,709
2019-06-21,22.6,20.3,26.4,0,914
2019-06-22,22.1,19.7,25.5,0,"1,002"
2019-06-23,21.1,19.3,25.6,0,981
2019-06-24,21.6,18.8,24.4,0,761
2019-06-25,24.2,19.1,28.9,0,717
2019-06-26,22.1,19.8,25.9,85.1,235
2019-06-27,23.1,21.9,25.9,0,607
2019-06-28,23.5,21,25.8,0,779
2019-06-29,25.2,22.6,29.8,2,487
2019-06-30,23.4,21.4,26.9,0.4,712
2019-07-01,23.4,22.3,25.6,1.9,490
2019-07-02,23.3,21.8,25.7,0,688
2019-07-03,22.6,21.6,24.9,0,652
2019-07-04,22.3,20.4,25.9,0,681
2019-07-05,23.9,21.6,28.7,0,832
2019-07-06,23.8,20.8,27.2,0,"1,009"
2019-07-07,23.3,22.2,26.4,0,860
2019-07-08,21.8,20.6,22.7,3.7,625
2019-07-09,22,20.9,23.6,2.2,672
2019-07-10,21.4,20.5,22,104.7,266
2019-07-11,23.2,20.6,26.7,1.2,750
2019-07-12,23.3,21.7,25.8,0.4,970
2019-07-13,21.6,20.4,22.9,13.4,660
2019-07-14,24.2,21.5,27.1,0,"1,010"
2019-07-15,24.2,22.2,26.5,0,749
2019-07-16,24.8,22.2,27.2,0,759
2019-07-17,25,22.9,28,6.8,573
2019-07-18,24.2,22.9,25.9,21.3,379
2019-07-19,24.1,22.3,26.2,187.7,221
2019-07-20,25.7,24.6,28.2,43.8,317
2019-07-21,27.3,24.8,30.7,0,963
2019-07-22,27.1,23.8,32.7,108.3,793
2019-07-23,27.6,24.3,30.3,0,912
2019-07-24,27.9,25.7,30.9,0,865
2019-07-25,27.9,25.9,31.1,0,915
2019-07-26,27.8,25.3,31.2,0,972
2019-07-27,28.1,26.5,31,14.7,921
2019-07-28,29.3,27,31.8,0,"1,138"
2019-07-29,28.7,26.1,31.3,0,"1,093"
2019-07-30,30.4,27.3,35.4,0,"1,146"
2019-07-31,29.5,27.9,32.3,0,"1,040"
2019-08-01,29.2,26.9,32.1,0,"1,273"
2019-08-02,28.8,26.7,31.2,0,"1,337"
2019-08-03,29,25.4,31.7,0,"1,449"
2019-08-04,27.9,25.9,30.2,0,"1,212"
2019-08-05,27.8,24.9,30.9,0,"1,189"
2019-08-06,28.8,26.2,32.2,0,"1,151"
2019-08-07,29.6,26.6,34.2,0,"1,069"
2019-08-08,31.1,27.7,34.7,0,"1,112"
2019-08-09,30.1,27.7,33.3,0,"1,154"
2019-08-10,29.5,28.8,30.9,0,"1,139"
2019-08-11,28.7,27.7,30.5,25,475
2019-08-12,29.7,27.2,33.9,12,826
2019-08-13,29.2,26.8,31.2,0,"1,073"
2019-08-14,28.6,26.8,31.6,1.2,"1,148"
2019-08-15,27.1,26.4,27.9,0,"1,325"
2019-08-16,27.7,25.7,30.9,4.5,"1,455"
2019-08-17,28.8,25.7,32.6,0,"1,449"
2019-08-18,27.2,25.9,29.7,0,"1,081"
2019-08-19,26.3,24.6,29.1,0,"1,040"
2019-08-20,27.1,25.7,30.1,0.1,987
2019-08-21,28.1,25.3,31.6,3.4,754
2019-08-22,28.5,25.8,31.8,6.3,831
2019-08-23,27.4,26.2,30.7,0,998
2019-08-24,27,25.2,28.8,0,"1,242"
2019-08-25,25.5,23.3,27.7,0.1,"1,071"
2019-08-26,25.9,23.5,28.3,0.3,771
2019-08-27,26.9,24.5,31,87.2,429
2019-08-28,24.8,23,27,33.3,501
2019-08-29,23.3,21.3,25.4,68.9,515
2019-08-30,25.5,22.2,28.8,0,"1,101"
2019-08-31,24.9,20.8,28.2,0,"1,263"
2019-09-01,23.3,20.6,26.3,26.1,701
2019-09-02,24.1,21.9,26.6,25.7,509
2019-09-03,24.8,22.4,26.7,13.9,493
2019-09-04,24.7,23.7,27.9,43,302
2019-09-05,26.2,23.4,30.4,7,522
2019-09-06,26.8,25.1,28.6,68.8,241
2019-09-07,27.6,24.9,30.3,34.3,329
2019-09-08,24.5,23.4,26.3,19,412
2019-09-09,26.2,23.7,29,24.7,395
2019-09-10,27,24,29.4,0,585
2019-09-11,26,24.1,29.3,5,663
2019-09-12,24.1,23,25.1,0.6,838
2019-09-13,24,22.1,26.7,0,"1,061"
2019-09-14,24.3,21.7,26.9,0,"1,332"
2019-09-15,24.6,22.9,26.9,0,925
2019-09-16,24.6,23.6,27,0,612
2019-09-17,23.8,22,25.8,0,654
2019-09-18,23.3,20.6,27.6,0,712
2019-09-19,22.8,19.3,25.9,0,802
2019-09-20,22.5,19.9,25,0,"1,038"
2019-09-21,20.5,19.1,21.7,156,230
2019-09-22,20.4,19.1,21.7,126.2,109
2019-09-23,21,18.4,24.5,0,615
2019-09-24,20.4,16.7,25.2,0,707
2019-09-25,21.8,18.3,25.2,0,791
2019-09-26,23.8,21.3,27.7,1,880
2019-09-27,23.8,22.7,25.7,36,808
2019-09-28,24.1,23.1,25.6,0.7,"1,013"
2019-09-29,24.1,22.9,26.3,0,978
2019-09-30,23.6,22,26.8,22.6,827
2019-10-01,23.4,20.5,26.4,36.3,319
2019-10-02,24.8,20.6,27.3,136.2,141
2019-10-03,23.4,21.9,26.2,0.2,815
2019-10-04,23.1,21.2,26.1,0,"1,325"
2019-10-05,20.8,18.4,23.2,0,"1,452"
2019-10-06,20.8,17,24.6,1,"1,283"
2019-10-07,21.8,20.2,23.6,0,956
2019-10-08,20.5,17.4,24,0,"1,161"
2019-10-09,17.6,14.2,21.5,0,"1,358"
2019-10-10,19,14,23.1,0,"1,081"
2019-10-11,21,17.1,23.9,0,"1,175"
2019-10-12,21.4,18.7,24.8,0,"1,382"
2019-10-13,19.7,17.1,22.8,0,"1,204"
2019-10-14,19.3,16.7,23.2,0,949
2019-10-15,17.4,15.2,19.1,3.2,805
2019-10-16,18.1,15.8,21.3,0,854
2019-10-17,19.3,16.2,21.8,0,859
2019-10-18,19.1,18.1,20.5,8.3,866
2019-10-19,19.8,17.7,22.7,0,"1,413"
2019-10-20,19.1,15.4,21.8,0,"1,255"
2019-10-21,19.9,17.4,22.9,0,962
2019-10-22,20.8,18.6,22.5,0.5,723
2019-10-23,20.3,19.2,21.8,0.6,720
2019-10-24,20.1,18.4,22.3,2.3,672
2019-10-25,20.1,16.8,23.5,0,957
2019-10-26,16.5,15.5,19.4,0,"1,229"
2019-10-27,16,13.7,18.7,0,"1,157"
2019-10-28,15.7,11.9,19.2,0,849
2019-10-29,17.9,15.2,20.8,0,726
2019-10-30,16.3,13.7,19.5,0,678
2019-10-31,16.5,12.1,20.7,0,761
2019-11-01,18.3,15.6,22,0,908
2019-11-02,18.6,15.6,22.7,0,"1,303"
2019-11-03,17.5,15.2,20.4,0,"1,168"
2019-11-04,17.3,13.5,20.6,0,747
2019-11-05,17.3,14.6,20.3,0,788
2019-11-06,15.8,12.3,19.4,0,743
2019-11-07,15.9,13.4,19.3,0,749
2019-11-08,13.8,12.4,17.3,0,"1,038"
2019-11-09,14.4,11.9,18.1,0,"1,220"
2019-11-10,15.5,10.3,19.7,2.9,"1,051"
2019-11-11,17.1,15.3,19.5,0,787
2019-11-12,14.7,12.1,17.9,0,767
2019-11-13,15,11.8,18.3,1.7,664
2019-11-14,11.2,7.9,14.5,0,818
2019-11-15,12.1,7,17.2,0,966
2019-11-16,16,10.6,21.3,0,"1,272"
2019-11-17,20.1,14.9,24.3,0,"1,159"
2019-11-18,13.7,11.2,22.7,6.1,597
2019-11-19,10.6,9.9,12.3,0,658
2019-11-20,9.9,7.8,12.5,0,678
2019-11-21,13.1,7.8,17.1,0,720
2019-11-22,17.1,13.5,21.8,0,868
2019-11-23,18.1,14.5,21.7,0,"1,167"
2019-11-24,17.3,13.7,19.5,4.7,881
2019-11-25,10.1,9.2,13.9,0,593
2019-11-26,13.5,9.7,15.3,8.2,553
2019-11-27,11.1,9.3,14.8,3.8,381
2019-11-28,10.8,8.8,14,0,635
2019-11-29,9.7,6.9,12.6,0,794
2019-11-30,12.5,6.9,18,0.1,980
2019-12-01,12.5,11.1,15.1,18.9,397
2019-12-02,9.9,7.4,11.8,0,506
2019-12-03,9.5,7.5,10.8,0,476
2019-12-04,11.3,10,14.1,0,530
2019-12-05,8.7,5.7,11.5,0,502
2019-12-06,4.2,3.2,5.8,0,609
2019-12-07,7.5,4.3,9.5,0,795
2019-12-08,8.7,6,10.2,0,777
2019-12-09,10.7,5.9,15.2,0,624
2019-12-10,13.3,8.5,18.7,0,539
2019-12-11,12.9,9.6,18,0,578
2019-12-12,8.3,5.4,10.3,0,573
2019-12-13,8.6,4.6,12.9,0,743
