year,avgTemp,minTemp,maxTemp,rainFall,nature
2018-03-24,12.2,7.7,16.5,0,2883
2018-03-25,13.2,9.6,16.9,0,2881
2018-03-26,13.7,9.7,17,0,2224
2018-03-27,14.8,10.3,19.1,0,2016
2018-03-28,15.1,9.5,19.1,0,2092
2018-03-29,15.6,12,19.3,0,2072
2018-03-30,15.5,13.5,18.9,0,2206
2018-03-31,17,13.3,21,0,3049
2018-04-01,18,15.2,21.3,0,2829
2018-04-02,18,15.3,21.3,0,2251
2018-04-03,17.7,15.3,21.5,0,2097
2018-04-04,17.6,15.8,20.6,0.2,1850
2018-04-05,17.9,14.4,21.3,0,1729
2018-04-06,11,8.1,18.2,20,2235
2018-04-07,7.8,5.3,9.8,0,2205
2018-04-08,12.5,7,16.4,0,3043
2018-04-09,14.3,12.6,16.3,0,2403
2018-04-10,18.8,12.5,22.3,0,2245
2018-04-11,17.2,13.6,21.2,0,1978
2018-04-12,17,13.1,23.5,0,2252
2018-04-13,16.4,14.3,19.5,0,2430
2018-04-14,15.2,10.2,22.9,3.7,2227
2018-04-15,11.9,9.6,15.7,0,3142
2018-04-16,12.2,8.5,14.6,0,2666
2018-04-17,14.5,12.3,16.6,0,2415
2018-04-18,13.6,10.7,17.3,0,2425
2018-04-19,15.2,9.2,20.3,0,2449
2018-04-20,16.6,12.1,20.3,0,2988
2018-04-21,17.4,13.2,19.5,0,3780
2018-04-22,20.4,17.3,25.2,5.2,2272
2018-04-23,18.5,16.1,21.8,41.8,1317
2018-04-24,14.7,13.6,16.4,38.7,2029
2018-04-25,14.6,12.6,17.8,1.7,2151
2018-04-26,15.5,12.1,19.4,0,2613
2018-04-27,16.6,13.5,21.2,0,2891
2018-04-28,16.4,13.1,19.3,0,3638
2018-04-29,17.3,14.4,19.3,0,3904
2018-04-30,20.7,17.4,26.1,1.2,3077
2018-05-01,20.7,16.5,26,0,2769
2018-05-02,17.6,13.4,24.5,0.3,1857
2018-05-03,15.2,12.7,19,0,2424
2018-05-04,16.2,12.3,20.3,0,3045
2018-05-05,19.6,13.7,22.7,0,4151
2018-05-06,20.3,17.2,23.6,21.4,1985
2018-05-07,16.8,15.5,18.1,17.2,2998
2018-05-08,16,14.2,18.3,0,2134
2018-05-09,15.7,13.8,18.1,0,1936
2018-05-10,15.9,13.9,18.3,0,2281
2018-05-11,17.9,12,22.8,0,2782
2018-05-12,22.2,18.4,24.4,1.3,2929
2018-05-13,17.1,14.9,21.7,41.8,3373
2018-05-14,19,14.9,23.2,0,2717
2018-05-15,21.8,17.9,26.3,0,2283
2018-05-16,24.8,21.3,31.1,0,1958
2018-05-17,25.7,22.1,30.1,0,1928
2018-05-18,21.8,16.3,27.8,2.4,2713
2018-05-19,16.6,15.5,17.9,0,3123
2018-05-20,16.5,15.1,18.6,0.7,3563
2018-05-21,17.7,15.7,20.3,0,4172
2018-05-22,20.7,16.8,26.4,2.7,3601
2018-05-23,17.8,16.1,22.7,4.1,2450
2018-05-24,19.2,14.1,24.4,0,2375
2018-05-25,19.9,18,24,0,2386
2018-05-26,18.4,14.8,23.9,2.9,3467
2018-05-27,19.3,16.7,23,0.1,3073
2018-05-28,20.1,17.7,24,3.9,2091
2018-05-29,21,19.1,26.8,0,2420
2018-05-30,21.1,18.6,24.6,0,2249
2018-05-31,18.8,16.8,21.8,0,2131
2018-06-01,20.1,16.2,23.2,0,2751
2018-06-02,22.1,19.2,25.5,0,3446
2018-06-03,21.6,20.3,24.1,0,3858
2018-06-04,22.8,19.5,26.7,0,3454
2018-06-05,19.8,19.1,22.9,28.5,2500
2018-06-06,20.7,18.8,23.8,0,4010
2018-06-07,21.3,18.9,24.4,0,3661
2018-06-08,20.9,18.9,24.6,0,3623
2018-06-09,22.2,18.9,26.9,0,3622
2018-06-10,19.9,18.4,21.1,2.1,2917
2018-06-11,19.4,18,22.4,23.9,3058
2018-06-12,21.1,18.7,24.5,3.1,3625
2018-06-13,21.9,17.7,28.8,0,3802
2018-06-14,22.1,19.5,25.6,0,3291
2018-06-15,21.1,19,23.8,0,3395
2018-06-16,20.3,18.3,23,0,3746
2018-06-17,20.8,18.9,24.5,0,3600
2018-06-18,22,19.5,24.1,0,2661
2018-06-19,22,19.7,24.3,31.3,1606
2018-06-20,21.9,19.7,25.3,1,2841
2018-06-21,22.7,20.2,26.8,0,2736
2018-06-22,22.8,20.1,25.6,0.3,2868
2018-06-23,22.7,19.8,25.1,1.4,3799
2018-06-24,23.9,20.6,27,0,3749
2018-06-25,24,20.6,27.5,0,2860
2018-06-26,28.2,23.6,32.3,0,2211
2018-06-27,26.3,24.3,29,17.3,1823
2018-06-28,25.7,23.4,28.5,44,1365
2018-06-29,25.2,23.2,28.9,10.4,2437
2018-06-30,24,22,26.8,47.8,1829
2018-07-01,27.3,22.7,30.4,7.5,2160
2018-07-02,27.3,24.1,31.4,0,1688
2018-07-03,24.1,22.8,25.5,1.6,1337
2018-07-04,26,24.2,29.8,0,2602
2018-07-05,24.8,23.6,26.5,0,2070
2018-07-06,22.7,21.7,24,38.1,1803
2018-07-07,21.3,19.9,22.3,0,3092
2018-07-08,20.9,19.6,22.5,1.3,3358
2018-07-09,24.6,21.1,28.5,0.1,2960
2018-07-10,28.3,24.7,33.1,0,3194
2018-07-11,30,27.4,35,0,2942
2018-07-12,28,26,30.4,0,3037
2018-07-13,26.7,25.2,29.2,0,3461
2018-07-14,26.9,24.8,29.5,0,4106
2018-07-15,27,24.4,29.8,0,4104
2018-07-16,27,24.5,29.5,0,3396
2018-07-17,27.3,24.8,30.1,0,3132
2018-07-18,27.7,24.6,30.6,0,3204
2018-07-19,27.8,24.7,31,0,3264
2018-07-20,28.8,25.8,31.6,0,3258
2018-07-21,28.9,25,33.9,0,3993
2018-07-22,29.2,28.2,30.8,0.1,3211
2018-07-23,29.9,27,34.1,0,3267
2018-07-24,29.2,27.5,31.7,0,3229
2018-07-25,29.1,27.5,31.9,0,3100
2018-07-26,29.1,27.5,31.8,0,3277
2018-07-27,29.3,27.1,32.5,0,3491
2018-07-28,29.1,27.4,31.1,0,4114
2018-07-29,29.4,27.2,32.5,0,4782
2018-07-30,28.9,27.6,31.1,0,4830
2018-07-31,28.7,25.8,31.6,0,4957
2018-08-01,29.2,26.3,32.3,0,5127
2018-08-02,29,26.7,32.1,0,5583
2018-08-03,30,28.1,34.1,0.9,5397
2018-08-04,29.5,27.8,32,0,5499
2018-08-05,29.9,27.4,33.3,0,4983
2018-08-06,30.1,28.1,32.8,0,4683
2018-08-07,29.7,27.9,31.9,0,4331
2018-08-08,29.3,26.9,31.8,0,4194
2018-08-09,29.6,27.5,32.6,0,4391
2018-08-10,29.9,27.5,33.2,0,4318
2018-08-11,28.8,27.8,32.4,0,4868
2018-08-12,29.8,26.1,33.3,41.1,4567
2018-08-13,31.1,28.7,34.4,0.2,4427
2018-08-14,31.2,28.6,35.3,0,4619
2018-08-15,29.7,27.8,33.5,1.4,4605
2018-08-16,27.5,25.2,28.8,12.7,2760
2018-08-17,26.2,24.4,28.4,8,4342
2018-08-18,26.7,24.4,30.7,0,5022
2018-08-19,28.3,24.8,33.2,0,4573
2018-08-20,29.2,27,32.8,0,3924
2018-08-21,28.1,24.8,30.6,0,3784
2018-08-22,27.8,25.9,30.5,36.9,1341
2018-08-23,26.5,25.6,29.2,265.4,324
2018-08-24,27.2,24.9,30,0,3021
2018-08-25,26.4,24.7,31.2,1.4,3428
2018-08-26,28.3,26,31.8,8.5,3556
2018-08-27,28.4,26.1,32,0,3557
2018-08-28,27.8,25.9,30.4,0,3764
2018-08-29,28.5,25.1,33.9,0,3312
2018-08-30,28.9,25.8,34.5,0,3393
2018-08-31,30,25.6,33.3,0,3613
2018-09-01,25.8,23.3,28.9,9.5,2782
2018-09-02,24.9,22.7,29.2,1.1,3822
2018-09-03,27,24.1,31.2,0.5,3073
2018-09-04,26.2,23.5,29.1,7.1,3278
2018-09-05,26.6,23.2,30.8,0,3063
2018-09-06,26.2,24.5,29.2,0,3047
2018-09-07,24.3,21,27.4,11.8,2526
2018-09-08,22.3,19.4,24.9,0,3700
2018-09-09,23,19.1,26.3,0,3853
2018-09-10,23,20.2,26.2,0,3191
2018-09-11,22.3,21.4,23.8,0.2,2719
2018-09-12,23,21.4,24.8,0.2,2272
2018-09-13,23.5,21.6,24.3,139.3,1380
2018-09-14,25.3,23,27.8,0,2816
2018-09-15,25.2,23.5,28,0.4,3690
2018-09-16,25.5,23,28.5,0,3597
2018-09-17,24.6,23.4,28.3,0.1,2203
2018-09-18,25,23.4,28.1,0,2665
2018-09-19,23.3,21.3,25.4,0,1830
2018-09-20,25.2,22.3,27.7,11.6,1570
2018-09-21,24.5,23.4,28.2,2.9,1654
2018-09-22,24.2,22.3,27.6,0,3069
2018-09-23,24.4,21.2,29.6,0,3547
2018-09-24,21.9,19.2,23.7,0,4170
2018-09-25,21.5,19.3,24.1,0,4327
2018-09-26,22.2,20.8,24.9,0,3471
2018-09-27,21.2,18.5,23.6,0,3134
2018-09-28,21.7,19.4,24.3,0,3149
2018-09-29,20.7,18.5,22.3,3,2090
2018-09-30,21.9,20.2,25.2,0,3467
2018-10-01,21.3,19.7,23.5,0,2874
2018-10-02,20.7,17.6,23.6,0,2990
2018-10-03,19.2,16.5,22.3,0,3484
2018-10-04,20.4,17.8,21.9,3.4,2126
2018-10-05,21.6,20.6,24.5,310,487
2018-10-06,21.1,19.6,24.7,27.4,1784
2018-10-07,20.6,17.9,23.9,0,3818
2018-10-08,19.2,16.6,22.3,0,3781
2018-10-09,20.3,17.5,22.3,0,3760
2018-10-10,18.3,16.3,20.5,0,2702
2018-10-11,16.3,15.1,18.5,0,2895
2018-10-12,15.6,13.2,18,0,3008
2018-10-13,15.4,11.8,19,0,3735
2018-10-14,17.6,13.2,20.4,0,3656
2018-10-15,18.7,16.2,20.6,0,3098
2018-10-16,16.1,14,19.3,3.2,2110
2018-10-17,16.8,13.1,20.6,0,2608
2018-10-18,16.6,15.2,19.3,0,2628
2018-10-19,16.1,12.9,19.5,0,3102
2018-10-20,16.3,12.5,20.5,0,3982
2018-10-21,17.1,13.7,20.7,0,3729
2018-10-22,17.4,14.5,20.6,0.3,2553
2018-10-23,18.5,16.4,21.9,0,2505
2018-10-24,16.8,13.8,19.7,0,2350
2018-10-25,17.4,11.6,22.8,0,2415
2018-10-26,18.5,16.3,21.8,2.7,2152
2018-10-27,15.6,14.5,17.9,0,3511
2018-10-28,17.5,13.1,21.1,0,3377
2018-10-29,18,15.2,22,0,2631
2018-10-30,14.8,13.2,17.4,0,2289
2018-10-31,14.1,11.6,18,0,1864
2018-11-01,13.4,11.2,16.3,0,1934
2018-11-02,14.4,9.6,18.5,0,2443
2018-11-03,15.2,11.4,18.5,0,3076
2018-11-04,15.2,12.3,19.6,0,3154
2018-11-05,15,10.5,18.8,0,2425
2018-11-06,16.5,12.9,19.9,0,2277
2018-11-07,17.4,16.1,18.8,1.5,1871
2018-11-08,17.7,15.1,20.5,18.5,1251
2018-11-09,14.6,11.3,17.2,0,2575
2018-11-10,13.6,9.7,17.8,0,3370
2018-11-11,14.6,10.5,18.3,2.4,3057
2018-11-12,13.8,13,15.5,2.2,2250
2018-11-13,13.8,12.5,16.3,0,2312
2018-11-14,13.3,10.2,16.3,0,2217
2018-11-15,16,11.2,20.1,0,2356
2018-11-16,14.9,13.5,17.4,3.6,2026
2018-11-17,12.6,9.7,15.4,0,3297
2018-11-18,12.3,9.6,15.1,0,2507
2018-11-19,13.2,11.8,15.7,0,2249
2018-11-20,12.6,10.1,15.6,0,2053
2018-11-21,13.3,9.9,16.7,0.4,1648
2018-11-22,10.2,8.4,13.5,0,1856
2018-11-23,10,7.3,12.3,0,2237
2018-11-24,14,8.8,19.2,0,2717
2018-11-25,13,10.6,16,0,2913
2018-11-26,14.5,10.4,18.2,0,1925
2018-11-27,13.8,11.5,17,0,2036
2018-11-28,13,10,16.3,0,1849
2018-11-29,12.8,8.5,17.8,0,1763
2018-11-30,13.1,10,16.9,0,1914
2018-12-01,13.7,11.3,16.3,0,2423
2018-12-02,17.6,13.6,20.5,1.6,2159
2018-12-03,18.9,17.1,22.9,2.9,1569
2018-12-04,13.8,10.8,17.6,17.5,1279
2018-12-05,9.9,8,11.7,0,1655
2018-12-06,9.5,8.1,12.6,11.6,1212
2018-12-07,4.8,2.7,10.3,0,1229
2018-12-08,4.2,2.6,6.6,0,1794
2018-12-09,3.9,2.8,4.8,0,1890
2018-12-10,7.6,4.7,10.2,0,1701
2018-12-11,9,7.2,10.1,20,1043
2018-12-12,6.5,5.8,9.1,0.2,1510
2018-12-13,8,6,9.7,0,1450
2018-12-14,5.6,4.4,7,0,1477
2018-12-15,6,2,9.6,0,2499
2018-12-16,9.1,6.5,10.8,7.1,1521
2018-12-17,10.3,9.7,11.8,0,1868
2018-12-18,9.7,8,12,0,1817
2018-12-19,13.9,8.5,18,0,1802
2018-12-20,12.5,11.7,16.1,21.8,1065
2018-12-21,14.6,12.7,16.8,0,1758
2018-12-22,13,11.5,16.2,3,2112
2018-12-23,9.6,7.4,12.2,8,3028
2018-12-24,6.4,4.6,9,0,2995
2018-12-25,7.8,3.8,10.8,0,2633
2018-12-26,8.5,6.8,9.7,0.4,2033
2018-12-27,2.5,1.4,6.8,0,1953
2018-12-28,1.9,0.2,3.2,1.8,1498
2018-12-29,3.1,1.7,4.1,0.1,2203
2018-12-30,3.1,1.9,4.1,0,2898
2018-12-31,4.6,3.5,5.8,0,2907
2019-01-01,5.6,4.8,7,0,2733
2019-01-02,5.1,4.5,6.1,0,1969
2019-01-03,5.1,3.5,8,0,2165
2019-01-04,5.8,2.6,10,1.6,1867
2019-01-05,7,5.2,9,0,2319
2019-01-06,5.7,4.5,7.7,0,2379
2019-01-07,5.9,3.1,8.8,0,1870
2019-01-08,6.6,4.5,8.8,0,1930
2019-01-09,4.5,2.2,5.8,0,1941
2019-01-10,6.9,5.6,7.8,0,1994
2019-01-11,7.9,5.9,9.4,1.7,1982
2019-01-12,8.9,8.1,10.9,2,2483
2019-01-13,7.9,6.6,10,0,2726
2019-01-14,7.3,5.5,9.7,0,2287
2019-01-15,7,3.6,9.9,0,2175
2019-01-16,3.1,2,4,0,1877
2019-01-17,5.6,3.9,6.5,0,1987
2019-01-18,6.4,3.9,9.8,0,2414
2019-01-19,8.9,3.6,12.6,1,2364
2019-01-20,6.7,3.9,11.6,0,2458
2019-01-21,6.2,3.9,8.1,0,2090
2019-01-22,8.3,5.8,10.9,0,2206
2019-01-23,8.6,6.7,11.9,0,2192
2019-01-24,6.2,3.4,9.6,0,2253
2019-01-25,5.7,3.6,10.1,0,2263
2019-01-26,4.3,2.9,5.8,0,2433
2019-01-27,5.6,2.4,8.5,0,2844
2019-01-28,7.7,4.8,10.8,0,2229
2019-01-29,6.3,2.8,9.2,0,2350
2019-01-30,8.2,6.8,10.1,0,1844
2019-01-31,4.9,3.3,8.2,17.9,907
2019-02-01,5,3.4,6.8,0,1671
2019-02-02,9.3,5,12,0,2749
2019-02-03,13.3,8.6,18.4,9.8,2294
2019-02-04,6.9,4.9,9.5,0,3233
2019-02-05,9.3,4,13.6,0,2643
2019-02-06,11.8,9.1,15.5,0,2822
2019-02-07,6.5,1.9,12.1,3.8,1696
2019-02-08,3.4,1.5,5.6,0,2582
2019-02-09,3,1.5,4.7,0,2521
2019-02-10,3.1,2,4.9,0,2475
2019-02-11,3.7,2.9,4.7,0,2014
2019-02-12,5.7,1,8.7,0,2363
2019-02-13,6.8,5.2,8.7,0,2373
2019-02-14,5.6,4.2,8,0,2453
2019-02-15,6.4,4.3,7.7,0,1835
2019-02-16,4.2,3.1,7,0,2725
2019-02-17,4.4,3.1,6.9,0,3079
2019-02-18,7.1,2.9,9.8,2.1,2151
2019-02-19,9.3,6.4,13,15.9,2046
2019-02-20,6.9,4.8,9.4,0,2624
2019-02-21,7.1,5.6,8.7,0,2636
2019-02-22,8.3,6.5,10.9,1.6,2073
2019-02-23,9.3,4.2,13.7,0,3564
2019-02-24,11,8.6,14.1,0,3833
2019-02-25,9.4,7.3,13.1,0,2980
2019-02-26,8.9,5.3,12.2,0,3044
2019-02-27,10.9,9.4,11.9,4.6,2011
2019-02-28,10.4,8,13.2,0.1,3164
2019-03-01,9.4,6.4,12.3,0,3919
2019-03-02,11,7.3,14.3,0.4,3377
2019-03-03,11.8,10.5,13.3,5.9,2851
2019-03-04,10,8.4,12.2,2,2270
2019-03-05,10.7,6.2,13.4,0,2316
2019-03-06,10.4,8.4,13.8,11.3,2138
2019-03-07,8.3,7.3,10.4,0,2387
2019-03-08,8.5,3.7,12.3,0,2753
2019-03-09,11.6,6.5,16.6,9,2762
2019-03-10,10.7,8.9,13.1,22.1,1891
2019-03-11,10,6.9,13.6,1.2,2644
2019-03-12,10.7,6.1,16,0,2533
2019-03-13,8.4,5.1,11.7,0,2459
2019-03-14,10,7,14,0,2389
2019-03-15,10.2,6.2,15.8,0,2480
2019-03-16,10.1,6,14.1,0,3597
2019-03-17,11.2,8,14.1,0,3759
2019-03-18,10.7,6.9,14.2,1.9,2176
2019-03-19,12.3,9.2,16.1,0,2696
2019-03-20,16.3,9.9,21.2,1.7,1768
2019-03-21,10.7,7.3,20,0,1954
2019-03-22,7.8,6.4,10.6,0,2675
2019-03-23,8.5,6.2,11.8,0,3396
2019-03-24,7.5,3.6,11,0,3777
2019-03-25,9.9,6.4,13.2,0,2587
2019-03-26,14.2,10.1,16.7,0,2651
2019-03-27,16.4,10.3,22,0,2437
2019-03-28,14.6,12.8,16.9,0,2387
2019-03-29,13.9,12.2,17,0,3063
2019-03-30,11,7.9,14.6,0,3290
2019-03-31,8.4,7.1,11.4,0,3180
2019-04-01,10.5,7.1,13.2,0,2821
2019-04-02,10.6,8.6,14,0,2536
2019-04-03,10.5,6.6,14.4,0,2355
2019-04-04,11.3,6.2,14.6,0,2384
2019-04-05,14.5,11.9,18.2,0,3025
2019-04-06,15,11,20.8,0,3717
2019-04-07,16.4,13,21.4,2.7,3303
2019-04-08,14.8,11.7,18.1,0,3274
2019-04-09,15,14.1,17.4,6,1979
2019-04-10,10.4,9.6,14.2,6.7,1762
2019-04-11,11.6,9.7,13.8,0,2320
2019-04-12,12.7,9.2,16.6,0,3400
2019-04-13,13.7,9.4,17.7,0,4336
2019-04-14,13.6,10.6,17.1,0,3516
2019-04-15,13,8.7,17.1,0,3308
2019-04-16,16.8,10.7,25,0,2784
2019-04-17,15.8,13.6,18.6,0,2656
2019-04-18,16.7,12.3,22.1,0,3002
2019-04-19,16.8,14.3,21.6,0,3244
2019-04-20,17.1,14.5,20,0,4415
2019-04-21,18.5,15,23.1,0,3845
2019-04-22,19.3,16.6,24,0,3186
2019-04-23,19.1,17.3,22.5,18.7,1770
2019-04-24,18,15.7,21.2,0,2575
2019-04-25,15.8,14.1,17.9,0,2637
2019-04-26,12.2,11.3,15.9,0.3,2798
2019-04-27,14,11.7,17,0,4200
2019-04-28,15,12.1,17.5,0.1,3396
2019-04-29,16.1,14.5,20.3,10.5,2018
2019-04-30,15.6,14.5,17.6,1.4,2977
2019-05-01,14.7,12.4,18.6,0,3475
2019-05-02,17.2,12.8,21.5,0,4069
2019-05-03,18.9,16,21.9,0,4454
2019-05-04,19.2,14.7,23.3,0,5518
2019-05-05,19,16.4,22.2,0,5724
2019-05-06,15.9,13.4,19.2,0,4598
2019-05-07,15.6,12.3,19.5,0,3257
2019-05-08,16.3,11.9,19.6,0,2478
2019-05-09,17.4,14.7,20.3,0,2590
2019-05-10,17.6,14.3,21.4,0,3153
2019-05-11,18.5,15,23.4,0,4183
2019-05-12,18.7,15.7,21.5,0,4178
2019-05-13,20.1,17.4,23.7,0,2870
2019-05-14,20.5,18.6,23.2,0,2909
2019-05-15,21.2,16.9,26.6,0,2551
2019-05-16,23.2,18,28.3,0,2778
2019-05-17,21.2,18.4,26.3,12,2668
2019-05-18,20.6,17.4,23.3,19.6,2266
2019-05-19,21.4,18.8,26.3,0,3273
2019-05-20,17.3,14.9,19.8,0.8,3133
2019-05-21,19.2,14.5,23,0,3080
2019-05-22,23.4,19.5,27.6,0,2698
2019-05-23,26.2,22,31.3,0,2842
2019-05-24,28.4,23.8,33.1,0,3451
2019-05-25,23.3,20.4,27.2,0,4356
2019-05-26,23.1,20.3,25.4,0,3591
2019-05-27,20.7,15.8,25.5,9.8,1339
2019-05-28,18.9,15.5,21.7,0,3323
2019-05-29,22.3,18.7,27,0,2872
2019-05-30,21.7,18,25.9,0,2625
2019-05-31,17.9,15.6,21.4,0.6,2683
2019-06-01,19,15.9,22.4,0,4195
2019-06-02,20.1,17.9,24.6,0,4224
2019-06-03,20.9,17.9,24.5,0,3388
2019-06-04,22.8,19.4,29,0,3290
2019-06-05,22.5,19.2,26.1,0,4039
2019-06-06,23.6,19.1,28.1,13.3,3370
2019-06-07,19.6,18.2,25.3,0,3839
2019-06-08,19.9,17.5,23.2,0.2,4974
2019-06-09,20.2,17,23.2,0,4768
2019-06-10,20.2,17.5,24.8,0,3260
2019-06-11,20.2,18.4,22.9,0,3112
2019-06-12,19.9,17.6,22.9,0,3181
2019-06-13,21.9,17.6,28,0,3211
2019-06-14,19.4,17.4,21.4,43.5,2114
2019-06-15,20.1,18.2,22.5,0.3,4522
2019-06-16,20.6,18.6,23.3,0,4557
2019-06-17,20.8,17.8,23.3,0,3362
2019-06-18,21.6,20.5,23.3,1,2389
2019-06-19,21.7,19.4,24.4,0,3294
2019-06-20,22,19.8,24.4,0,3194
2019-06-21,22.6,20.3,26.4,0,3688
2019-06-22,22.1,19.7,25.5,0,4286
2019-06-23,21.1,19.3,25.6,0,4503
2019-06-24,21.6,18.8,24.4,0,3628
2019-06-25,24.2,19.1,28.9,0,3557
2019-06-26,22.1,19.8,25.9,85.1,1437
2019-06-27,23.1,21.9,25.9,0,2982
2019-06-28,23.5,21,25.8,0,3536
2019-06-29,25.2,22.6,29.8,2,2215
2019-06-30,23.4,21.4,26.9,0.4,3204
2019-07-01,23.4,22.3,25.6,1.9,2422
2019-07-02,23.3,21.8,25.7,0,3161
2019-07-03,22.6,21.6,24.9,0,2908
2019-07-04,22.3,20.4,25.9,0,3498
2019-07-05,23.9,21.6,28.7,0,3724
2019-07-06,23.8,20.8,27.2,0,4225
2019-07-07,23.3,22.2,26.4,0,3785
2019-07-08,21.8,20.6,22.7,3.7,2667
2019-07-09,22,20.9,23.6,2.2,2931
2019-07-10,21.4,20.5,22,104.7,1526
2019-07-11,23.2,20.6,26.7,1.2,3612
2019-07-12,23.3,21.7,25.8,0.4,3784
2019-07-13,21.6,20.4,22.9,13.4,3092
2019-07-14,24.2,21.5,27.1,0,4704
2019-07-15,24.2,22.2,26.5,0,3721
2019-07-16,24.8,22.2,27.2,0,3710
2019-07-17,25,22.9,28,6.8,2720
2019-07-18,24.2,22.9,25.9,21.3,2251
2019-07-19,24.1,22.3,26.2,187.7,1245
2019-07-20,25.7,24.6,28.2,43.8,1446
2019-07-21,27.3,24.8,30.7,0,4783
2019-07-22,27.1,23.8,32.7,108.3,3866
2019-07-23,27.6,24.3,30.3,0,4299
2019-07-24,27.9,25.7,30.9,0,3698
2019-07-25,27.9,25.9,31.1,0,4027
2019-07-26,27.8,25.3,31.2,0,4145
2019-07-27,28.1,26.5,31,14.7,4449
2019-07-28,29.3,27,31.8,0,5442
2019-07-29,28.7,26.1,31.3,0,5331
2019-07-30,30.4,27.3,35.4,0,5316
2019-07-31,29.5,27.9,32.3,0,5476
2019-08-01,29.2,26.9,32.1,0,5963
2019-08-02,28.8,26.7,31.2,0,6280
2019-08-03,29,25.4,31.7,0,6497
2019-08-04,27.9,25.9,30.2,0,6289
2019-08-05,27.8,24.9,30.9,0,5994
2019-08-06,28.8,26.2,32.2,0,5506
2019-08-07,29.6,26.6,34.2,0,5363
2019-08-08,31.1,27.7,34.7,0,5367
2019-08-09,30.1,27.7,33.3,0,5286
2019-08-10,29.5,28.8,30.9,0,5131
2019-08-11,28.7,27.7,30.5,25,2277
2019-08-12,29.7,27.2,33.9,12,4602
2019-08-13,29.2,26.8,31.2,0,5497
2019-08-14,28.6,26.8,31.6,1.2,4975
2019-08-15,27.1,26.4,27.9,0,5262
2019-08-16,27.7,25.7,30.9,4.5,5958
2019-08-17,28.8,25.7,32.6,0,6010
2019-08-18,27.2,25.9,29.7,0,5016
2019-08-19,26.3,24.6,29.1,0,4745
2019-08-20,27.1,25.7,30.1,0.1,4344
2019-08-21,28.1,25.3,31.6,3.4,3831
2019-08-22,28.5,25.8,31.8,6.3,4063
2019-08-23,27.4,26.2,30.7,0,4443
2019-08-24,27,25.2,28.8,0,5031
2019-08-25,25.5,23.3,27.7,0.1,4516
2019-08-26,25.9,23.5,28.3,0.3,3545
2019-08-27,26.9,24.5,31,87.2,2633
2019-08-28,24.8,23,27,33.3,2963
2019-08-29,23.3,21.3,25.4,68.9,3129
2019-08-30,25.5,22.2,28.8,0,4774
2019-08-31,24.9,20.8,28.2,0,5114
2019-09-01,23.3,20.6,26.3,26.1,2843
2019-09-02,24.1,21.9,26.6,25.7,3059
2019-09-03,24.8,22.4,26.7,13.9,2659
2019-09-04,24.7,23.7,27.9,43,2392
2019-09-05,26.2,23.4,30.4,7,2491
2019-09-06,26.8,25.1,28.6,68.8,1296
2019-09-07,27.6,24.9,30.3,34.3,2125
2019-09-08,24.5,23.4,26.3,19,1661
2019-09-09,26.2,23.7,29,24.7,2230
2019-09-10,27,24,29.4,0,2950
2019-09-11,26,24.1,29.3,5,2583
2019-09-12,24.1,23,25.1,0.6,3306
2019-09-13,24,22.1,26.7,0,4530
2019-09-14,24.3,21.7,26.9,0,4828
2019-09-15,24.6,22.9,26.9,0,3682
2019-09-16,24.6,23.6,27,0,2800
2019-09-17,23.8,22,25.8,0,2954
2019-09-18,23.3,20.6,27.6,0,3201
2019-09-19,22.8,19.3,25.9,0,3468
2019-09-20,22.5,19.9,25,0,3706
2019-09-21,20.5,19.1,21.7,156,955
2019-09-22,20.4,19.1,21.7,126.2,475
2019-09-23,21,18.4,24.5,0,3038
2019-09-24,20.4,16.7,25.2,0,3389
2019-09-25,21.8,18.3,25.2,0,3536
2019-09-26,23.8,21.3,27.7,1,3528
2019-09-27,23.8,22.7,25.7,36,2711
2019-09-28,24.1,23.1,25.6,0.7,3883
2019-09-29,24.1,22.9,26.3,0,3754
2019-09-30,23.6,22,26.8,22.6,3275
2019-10-01,23.4,20.5,26.4,36.3,1759
2019-10-02,24.8,20.6,27.3,136.2,968
2019-10-03,23.4,21.9,26.2,0.2,3441
2019-10-04,23.1,21.2,26.1,0,4577
2019-10-05,20.8,18.4,23.2,0,4958
2019-10-06,20.8,17,24.6,1,5005
2019-10-07,21.8,20.2,23.6,0,3775
2019-10-08,20.5,17.4,24,0,4454
2019-10-09,17.6,14.2,21.5,0,5072
2019-10-10,19,14,23.1,0,4569
2019-10-11,21,17.1,23.9,0,4383
2019-10-12,21.4,18.7,24.8,0,4818
2019-10-13,19.7,17.1,22.8,0,4468
2019-10-14,19.3,16.7,23.2,0,3422
2019-10-15,17.4,15.2,19.1,3.2,3061
2019-10-16,18.1,15.8,21.3,0,3386
2019-10-17,19.3,16.2,21.8,0,2964
2019-10-18,19.1,18.1,20.5,8.3,2608
2019-10-19,19.8,17.7,22.7,0,4494
2019-10-20,19.1,15.4,21.8,0,4323
2019-10-21,19.9,17.4,22.9,0,3622
2019-10-22,20.8,18.6,22.5,0.5,3179
2019-10-23,20.3,19.2,21.8,0.6,2777
2019-10-24,20.1,18.4,22.3,2.3,2704
2019-10-25,20.1,16.8,23.5,0,3361
2019-10-26,16.5,15.5,19.4,0,3926
2019-10-27,16,13.7,18.7,0,4163
2019-10-28,15.7,11.9,19.2,0,3197
