year,avgTemp,minTemp,maxTemp,rainFall,concert
2018-04-26,15.5,12.1,19.4,0,90
2018-04-27,16.6,13.5,21.2,0,98
2018-04-28,16.4,13.1,19.3,0,113
2018-04-29,17.3,14.4,19.3,0,111
2018-04-30,20.7,17.4,26.1,1.2,135
2018-05-01,20.7,16.5,26,0,94
2018-05-02,17.6,13.4,24.5,0.3,82
2018-05-03,15.2,12.7,19,0,55
2018-05-04,16.2,12.3,20.3,0,84
2018-05-05,19.6,13.7,22.7,0,111
2018-05-06,20.3,17.2,23.6,21.4,279
2018-05-07,16.8,15.5,18.1,17.2,133
2018-05-08,16,14.2,18.3,0,66
2018-05-09,15.7,13.8,18.1,0,44
2018-05-10,15.9,13.9,18.3,0,47
2018-05-11,17.9,12,22.8,0,57
2018-05-12,22.2,18.4,24.4,1.3,64
2018-05-13,17.1,14.9,21.7,41.8,74
2018-05-14,19,14.9,23.2,0,38
2018-05-15,21.8,17.9,26.3,0,25
2018-05-16,24.8,21.3,31.1,0,73
2018-05-17,25.7,22.1,30.1,0,84
2018-05-18,21.8,16.3,27.8,2.4,55
2018-05-19,16.6,15.5,17.9,0,148
2018-05-20,16.5,15.1,18.6,0.7,151
2018-05-21,17.7,15.7,20.3,0,85
2018-05-22,20.7,16.8,26.4,2.7,65
2018-05-23,17.8,16.1,22.7,4.1,48
2018-05-24,19.2,14.1,24.4,0,35
2018-05-25,19.9,18,24,0,55
2018-05-26,18.4,14.8,23.9,2.9,129
2018-05-27,19.3,16.7,23,0.1,89
2018-05-28,20.1,17.7,24,3.9,83
2018-05-29,21,19.1,26.8,0,77
2018-05-30,21.1,18.6,24.6,0,60
2018-05-31,18.8,16.8,21.8,0,49
2018-06-01,20.1,16.2,23.2,0,65
2018-06-02,22.1,19.2,25.5,0,46
2018-06-03,21.6,20.3,24.1,0,66
2018-06-04,22.8,19.5,26.7,0,45
2018-06-05,19.8,19.1,22.9,28.5,136
2018-06-06,20.7,18.8,23.8,0,71
2018-06-07,21.3,18.9,24.4,0,64
2018-06-08,20.9,18.9,24.6,0,78
2018-06-09,22.2,18.9,26.9,0,90
2018-06-10,19.9,18.4,21.1,2.1,113
2018-06-11,19.4,18,22.4,23.9,110
2018-06-12,21.1,18.7,24.5,3.1,45
2018-06-13,21.9,17.7,28.8,0,75
2018-06-14,22.1,19.5,25.6,0,46
2018-06-15,21.1,19,23.8,0,72
2018-06-16,20.3,18.3,23,0,111
2018-06-17,20.8,18.9,24.5,0,78
2018-06-18,22,19.5,24.1,0,64
2018-06-19,22,19.7,24.3,31.3,98
2018-06-20,21.9,19.7,25.3,1,49
2018-06-21,22.7,20.2,26.8,0,36
2018-06-22,22.8,20.1,25.6,0.3,48
2018-06-23,22.7,19.8,25.1,1.4,63
2018-06-24,23.9,20.6,27,0,54
2018-06-25,24,20.6,27.5,0,46
2018-06-26,28.2,23.6,32.3,0,53
2018-06-27,26.3,24.3,29,17.3,65
2018-06-28,25.7,23.4,28.5,44,76
2018-06-29,25.2,23.2,28.9,10.4,71
2018-06-30,24,22,26.8,47.8,87
2018-07-01,27.3,22.7,30.4,7.5,66
2018-07-02,27.3,24.1,31.4,0,54
2018-07-03,24.1,22.8,25.5,1.6,68
2018-07-04,26,24.2,29.8,0,42
2018-07-05,24.8,23.6,26.5,0,65
2018-07-06,22.7,21.7,24,38.1,123
2018-07-07,21.3,19.9,22.3,0,85
2018-07-08,20.9,19.6,22.5,1.3,84
2018-07-09,24.6,21.1,28.5,0.1,53
2018-07-10,28.3,24.7,33.1,0,44
2018-07-11,30,27.4,35,0,57
2018-07-12,28,26,30.4,0,68
2018-07-13,26.7,25.2,29.2,0,92
2018-07-14,26.9,24.8,29.5,0,84
2018-07-15,27,24.4,29.8,0,78
2018-07-16,27,24.5,29.5,0,58
2018-07-17,27.3,24.8,30.1,0,65
2018-07-18,27.7,24.6,30.6,0,67
2018-07-19,27.8,24.7,31,0,56
2018-07-20,28.8,25.8,31.6,0,67
2018-07-21,28.9,25,33.9,0,94
2018-07-22,29.2,28.2,30.8,0.1,99
2018-07-23,29.9,27,34.1,0,57
2018-07-24,29.2,27.5,31.7,0,78
2018-07-25,29.1,27.5,31.9,0,114
2018-07-26,29.1,27.5,31.8,0,114
2018-07-27,29.3,27.1,32.5,0,122
2018-07-28,29.1,27.4,31.1,0,155
2018-07-29,29.4,27.2,32.5,0,148
2018-07-30,28.9,27.6,31.1,0,196
2018-07-31,28.7,25.8,31.6,0,155
2018-08-01,29.2,26.3,32.3,0,251
2018-08-02,29,26.7,32.1,0,248
2018-08-03,30,28.1,34.1,0.9,253
2018-08-04,29.5,27.8,32,0,198
2018-08-05,29.9,27.4,33.3,0,200
2018-08-06,30.1,28.1,32.8,0,164
2018-08-07,29.7,27.9,31.9,0,140
2018-08-08,29.3,26.9,31.8,0,197
2018-08-09,29.6,27.5,32.6,0,162
2018-08-10,29.9,27.5,33.2,0,157
2018-08-11,28.8,27.8,32.4,0,161
2018-08-12,29.8,26.1,33.3,41.1,168
2018-08-13,31.1,28.7,34.4,0.2,162
2018-08-14,31.2,28.6,35.3,0,164
2018-08-15,29.7,27.8,33.5,1.4,177
2018-08-16,27.5,25.2,28.8,12.7,231
2018-08-17,26.2,24.4,28.4,8,131
2018-08-18,26.7,24.4,30.7,0,116
2018-08-19,28.3,24.8,33.2,0,108
2018-08-20,29.2,27,32.8,0,90
2018-08-21,28.1,24.8,30.6,0,75
2018-08-22,27.8,25.9,30.5,36.9,97
2018-08-23,26.5,25.6,29.2,265.4,173
2018-08-24,27.2,24.9,30,0,60
2018-08-25,26.4,24.7,31.2,1.4,93
2018-08-26,28.3,26,31.8,8.5,82
2018-08-27,28.4,26.1,32,0,70
2018-08-28,27.8,25.9,30.4,0,84
2018-08-29,28.5,25.1,33.9,0,81
2018-08-30,28.9,25.8,34.5,0,94
2018-08-31,30,25.6,33.3,0,87
2018-09-01,25.8,23.3,28.9,9.5,147
2018-09-02,24.9,22.7,29.2,1.1,83
2018-09-03,27,24.1,31.2,0.5,68
2018-09-04,26.2,23.5,29.1,7.1,76
2018-09-05,26.6,23.2,30.8,0,69
2018-09-06,26.2,24.5,29.2,0,63
2018-09-07,24.3,21,27.4,11.8,107
2018-09-08,22.3,19.4,24.9,0,93
2018-09-09,23,19.1,26.3,0,72
2018-09-10,23,20.2,26.2,0,63
2018-09-11,22.3,21.4,23.8,0.2,76
2018-09-12,23,21.4,24.8,0.2,58
2018-09-13,23.5,21.6,24.3,139.3,110
2018-09-14,25.3,23,27.8,0,68
2018-09-15,25.2,23.5,28,0.4,82
2018-09-16,25.5,23,28.5,0,52
2018-09-17,24.6,23.4,28.3,0.1,59
2018-09-18,25,23.4,28.1,0,57
2018-09-19,23.3,21.3,25.4,0,66
2018-09-20,25.2,22.3,27.7,11.6,76
2018-09-21,24.5,23.4,28.2,2.9,69
2018-09-22,24.2,22.3,27.6,0,108
2018-09-23,24.4,21.2,29.6,0,119
2018-09-24,21.9,19.2,23.7,0,144
2018-09-25,21.5,19.3,24.1,0,121
2018-09-26,22.2,20.8,24.9,0,145
2018-09-27,21.2,18.5,23.6,0,66
2018-09-28,21.7,19.4,24.3,0,71
2018-09-29,20.7,18.5,22.3,3,130
2018-09-30,21.9,20.2,25.2,0,93
2018-10-01,21.3,19.7,23.5,0,74
2018-10-02,20.7,17.6,23.6,0,50
2018-10-03,19.2,16.5,22.3,0,95
2018-10-04,20.4,17.8,21.9,3.4,99
2018-10-05,21.6,20.6,24.5,310,145
2018-10-06,21.1,19.6,24.7,27.4,144
2018-10-07,20.6,17.9,23.9,0,97
2018-10-08,19.2,16.6,22.3,0,101
2018-10-09,20.3,17.5,22.3,0,107
2018-10-10,18.3,16.3,20.5,0,70
2018-10-11,16.3,15.1,18.5,0,48
2018-10-12,15.6,13.2,18,0,68
2018-10-13,15.4,11.8,19,0,93
2018-10-14,17.6,13.2,20.4,0,103
2018-10-15,18.7,16.2,20.6,0,62
2018-10-16,16.1,14,19.3,3.2,78
2018-10-17,16.8,13.1,20.6,0,43
2018-10-18,16.6,15.2,19.3,0,42
2018-10-19,16.1,12.9,19.5,0,63
2018-10-20,16.3,12.5,20.5,0,74
2018-10-21,17.1,13.7,20.7,0,69
2018-10-22,17.4,14.5,20.6,0.3,38
2018-10-23,18.5,16.4,21.9,0,41
2018-10-24,16.8,13.8,19.7,0,45
2018-10-25,17.4,11.6,22.8,0,66
2018-10-26,18.5,16.3,21.8,2.7,126
2018-10-27,15.6,14.5,17.9,0,69
2018-10-28,17.5,13.1,21.1,0,82
2018-10-29,18,15.2,22,0,60
2018-10-30,14.8,13.2,17.4,0,60
2018-10-31,14.1,11.6,18,0,77
2018-11-01,13.4,11.2,16.3,0,46
2018-11-02,14.4,9.6,18.5,0,75
2018-11-03,15.2,11.4,18.5,0,94
2018-11-04,15.2,12.3,19.6,0,100
2018-11-05,15,10.5,18.8,0,69
2018-11-06,16.5,12.9,19.9,0,74
2018-11-07,17.4,16.1,18.8,1.5,68
2018-11-08,17.7,15.1,20.5,18.5,118
2018-11-09,14.6,11.3,17.2,0,81
2018-11-10,13.6,9.7,17.8,0,103
2018-11-11,14.6,10.5,18.3,2.4,107
2018-11-12,13.8,13,15.5,2.2,94
2018-11-13,13.8,12.5,16.3,0,90
2018-11-14,13.3,10.2,16.3,0,71
2018-11-15,16,11.2,20.1,0,70
2018-11-16,14.9,13.5,17.4,3.6,118
2018-11-17,12.6,9.7,15.4,0,122
2018-11-18,12.3,9.6,15.1,0,161
2018-11-19,13.2,11.8,15.7,0,72
2018-11-20,12.6,10.1,15.6,0,54
2018-11-21,13.3,9.9,16.7,0.4,78
2018-11-22,10.2,8.4,13.5,0,83
2018-11-23,10,7.3,12.3,0,64
2018-11-24,14,8.8,19.2,0,146
2018-11-25,13,10.6,16,0,122
2018-11-26,14.5,10.4,18.2,0,79
2018-11-27,13.8,11.5,17,0,67
2018-11-28,13,10,16.3,0,70
2018-11-29,12.8,8.5,17.8,0,80
2018-11-30,13.1,10,16.9,0,77
2018-12-01,13.7,11.3,16.3,0,93
2018-12-02,17.6,13.6,20.5,1.6,78
2018-12-03,18.9,17.1,22.9,2.9,77
2018-12-04,13.8,10.8,17.6,17.5,94
2018-12-05,9.9,8,11.7,0,40
2018-12-06,9.5,8.1,12.6,11.6,85
2018-12-07,4.8,2.7,10.3,0,99
2018-12-08,4.2,2.6,6.6,0,104
2018-12-09,3.9,2.8,4.8,0,90
2018-12-10,7.6,4.7,10.2,0,50
2018-12-11,9,7.2,10.1,20,114
2018-12-12,6.5,5.8,9.1,0.2,75
2018-12-13,8,6,9.7,0,60
2018-12-14,5.6,4.4,7,0,67
2018-12-15,6,2,9.6,0,82
2018-12-16,9.1,6.5,10.8,7.1,143
2018-12-17,10.3,9.7,11.8,0,57
2018-12-18,9.7,8,12,0,51
2018-12-19,13.9,8.5,18,0,79
2018-12-20,12.5,11.7,16.1,21.8,131
2018-12-21,14.6,12.7,16.8,0,95
2018-12-22,13,11.5,16.2,3,145
2018-12-23,9.6,7.4,12.2,8,136
2018-12-24,6.4,4.6,9,0,121
2018-12-25,7.8,3.8,10.8,0,180
2018-12-26,8.5,6.8,9.7,0.4,116
2018-12-27,2.5,1.4,6.8,0,104
2018-12-28,1.9,0.2,3.2,1.8,140
2018-12-29,3.1,1.7,4.1,0.1,159
2018-12-30,3.1,1.9,4.1,0,160
2018-12-31,4.6,3.5,5.8,0,139
2019-01-01,5.6,4.8,7,0,136
2019-01-02,5.1,4.5,6.1,0,106
2019-01-03,5.1,3.5,8,0,82
2019-01-04,5.8,2.6,10,1.6,98
2019-01-05,7,5.2,9,0,132
2019-01-06,5.7,4.5,7.7,0,110
2019-01-07,5.9,3.1,8.8,0,74
2019-01-08,6.6,4.5,8.8,0,66
2019-01-09,4.5,2.2,5.8,0,77
2019-01-10,6.9,5.6,7.8,0,83
2019-01-11,7.9,5.9,9.4,1.7,124
2019-01-12,8.9,8.1,10.9,2,137
2019-01-13,7.9,6.6,10,0,108
2019-01-14,7.3,5.5,9.7,0,82
2019-01-15,7,3.6,9.9,0,63
2019-01-16,3.1,2,4,0,85
2019-01-17,5.6,3.9,6.5,0,85
2019-01-18,6.4,3.9,9.8,0,73
2019-01-19,8.9,3.6,12.6,1,115
2019-01-20,6.7,3.9,11.6,0,119
2019-01-21,6.2,3.9,8.1,0,70
2019-01-22,8.3,5.8,10.9,0,62
2019-01-23,8.6,6.7,11.9,0,91
2019-01-24,6.2,3.4,9.6,0,98
2019-01-25,5.7,3.6,10.1,0,88
2019-01-26,4.3,2.9,5.8,0,201
2019-01-27,5.6,2.4,8.5,0,146
2019-01-28,7.7,4.8,10.8,0,129
2019-01-29,6.3,2.8,9.2,0,99
2019-01-30,8.2,6.8,10.1,0,135
2019-01-31,4.9,3.3,8.2,17.9,145
2019-02-01,5,3.4,6.8,0,119
2019-02-02,9.3,5,12,0,169
2019-02-03,13.3,8.6,18.4,9.8,318
2019-02-04,6.9,4.9,9.5,0,180
2019-02-05,9.3,4,13.6,0,174
2019-02-06,11.8,9.1,15.5,0,165
2019-02-07,6.5,1.9,12.1,3.8,177
2019-02-08,3.4,1.5,5.6,0,111
2019-02-09,3,1.5,4.7,0,171
2019-02-10,3.1,2,4.9,0,142
2019-02-11,3.7,2.9,4.7,0,108
2019-02-12,5.7,1,8.7,0,75
2019-02-13,6.8,5.2,8.7,0,76
2019-02-14,5.6,4.2,8,0,75
2019-02-15,6.4,4.3,7.7,0,113
2019-02-16,4.2,3.1,7,0,128
2019-02-17,4.4,3.1,6.9,0,126
2019-02-18,7.1,2.9,9.8,2.1,120
2019-02-19,9.3,6.4,13,15.9,119
2019-02-20,6.9,4.8,9.4,0,88
2019-02-21,7.1,5.6,8.7,0,98
2019-02-22,8.3,6.5,10.9,1.6,106
2019-02-23,9.3,4.2,13.7,0,172
2019-02-24,11,8.6,14.1,0,99
2019-02-25,9.4,7.3,13.1,0,86
2019-02-26,8.9,5.3,12.2,0,89
2019-02-27,10.9,9.4,11.9,4.6,133
2019-02-28,10.4,8,13.2,0.1,105
2019-03-01,9.4,6.4,12.3,0,121
2019-03-02,11,7.3,14.3,0.4,134
2019-03-03,11.8,10.5,13.3,5.9,87
2019-03-04,10,8.4,12.2,2,42
2019-03-05,10.7,6.2,13.4,0,24
2019-03-06,10.4,8.4,13.8,11.3,110
2019-03-07,8.3,7.3,10.4,0,61
2019-03-08,8.5,3.7,12.3,0,92
2019-03-09,11.6,6.5,16.6,9,121
2019-03-10,10.7,8.9,13.1,22.1,191
2019-03-11,10,6.9,13.6,1.2,46
2019-03-12,10.7,6.1,16,0,60
2019-03-13,8.4,5.1,11.7,0,57
2019-03-14,10,7,14,0,49
2019-03-15,10.2,6.2,15.8,0,74
2019-03-16,10.1,6,14.1,0,150
2019-03-17,11.2,8,14.1,0,102
2019-03-18,10.7,6.9,14.2,1.9,74
2019-03-19,12.3,9.2,16.1,0,64
2019-03-20,16.3,9.9,21.2,1.7,100
2019-03-21,10.7,7.3,20,0,90
2019-03-22,7.8,6.4,10.6,0,99
2019-03-23,8.5,6.2,11.8,0,95
2019-03-24,7.5,3.6,11,0,101
2019-03-25,9.9,6.4,13.2,0,74
2019-03-26,14.2,10.1,16.7,0,72
2019-03-27,16.4,10.3,22,0,71
2019-03-28,14.6,12.8,16.9,0,63
2019-03-29,13.9,12.2,17,0,67
2019-03-30,11,7.9,14.6,0,103
2019-03-31,8.4,7.1,11.4,0,99
2019-04-01,10.5,7.1,13.2,0,68
2019-04-02,10.6,8.6,14,0,83
2019-04-03,10.5,6.6,14.4,0,55
2019-04-04,11.3,6.2,14.6,0,49
2019-04-05,14.5,11.9,18.2,0,80
2019-04-06,15,11,20.8,0,128
2019-04-07,16.4,13,21.4,2.7,118
2019-04-08,14.8,11.7,18.1,0,48
2019-04-09,15,14.1,17.4,6,78
2019-04-10,10.4,9.6,14.2,6.7,93
2019-04-11,11.6,9.7,13.8,0,65
2019-04-12,12.7,9.2,16.6,0,58
2019-04-13,13.7,9.4,17.7,0,112
2019-04-14,13.6,10.6,17.1,0,94
2019-04-15,13,8.7,17.1,0,41
2019-04-16,16.8,10.7,25,0,54
2019-04-17,15.8,13.6,18.6,0,67
2019-04-18,16.7,12.3,22.1,0,47
2019-04-19,16.8,14.3,21.6,0,54
2019-04-20,17.1,14.5,20,0,82
2019-04-21,18.5,15,23.1,0,79
2019-04-22,19.3,16.6,24,0,49
2019-04-23,19.1,17.3,22.5,18.7,123
2019-04-24,18,15.7,21.2,0,235
2019-04-25,15.8,14.1,17.9,0,205
2019-04-26,12.2,11.3,15.9,0.3,183
2019-04-27,14,11.7,17,0,193
2019-04-28,15,12.1,17.5,0.1,246
2019-04-29,16.1,14.5,20.3,10.5,224
2019-04-30,15.6,14.5,17.6,1.4,151
2019-05-01,14.7,12.4,18.6,0,182
2019-05-02,17.2,12.8,21.5,0,125
2019-05-03,18.9,16,21.9,0,111
2019-05-04,19.2,14.7,23.3,0,162
2019-05-05,19,16.4,22.2,0,177
2019-05-06,15.9,13.4,19.2,0,176
2019-05-07,15.6,12.3,19.5,0,75
2019-05-08,16.3,11.9,19.6,0,70
2019-05-09,17.4,14.7,20.3,0,83
2019-05-10,17.6,14.3,21.4,0,66
2019-05-11,18.5,15,23.4,0,103
2019-05-12,18.7,15.7,21.5,0,122
2019-05-13,20.1,17.4,23.7,0,79
2019-05-14,20.5,18.6,23.2,0,73
2019-05-15,21.2,16.9,26.6,0,107
2019-05-16,23.2,18,28.3,0,44
2019-05-17,21.2,18.4,26.3,12,134
2019-05-18,20.6,17.4,23.3,19.6,253
2019-05-19,21.4,18.8,26.3,0,184
2019-05-20,17.3,14.9,19.8,0.8,88
2019-05-21,19.2,14.5,23,0,63
2019-05-22,23.4,19.5,27.6,0,71
2019-05-23,26.2,22,31.3,0,82
2019-05-24,28.4,23.8,33.1,0,92
2019-05-25,23.3,20.4,27.2,0,88
2019-05-26,23.1,20.3,25.4,0,115
2019-05-27,20.7,15.8,25.5,9.8,181
2019-05-28,18.9,15.5,21.7,0,54
2019-05-29,22.3,18.7,27,0,104
2019-05-30,21.7,18,25.9,0,143
2019-05-31,17.9,15.6,21.4,0.6,155
2019-06-01,19,15.9,22.4,0,178
2019-06-02,20.1,17.9,24.6,0,187
2019-06-03,20.9,17.9,24.5,0,147
2019-06-04,22.8,19.4,29,0,115
2019-06-05,22.5,19.2,26.1,0,145
2019-06-06,23.6,19.1,28.1,13.3,228
2019-06-07,19.6,18.2,25.3,0,286
2019-06-08,19.9,17.5,23.2,0.2,178
2019-06-09,20.2,17,23.2,0,139
2019-06-10,20.2,17.5,24.8,0,89
2019-06-11,20.2,18.4,22.9,0,63
2019-06-12,19.9,17.6,22.9,0,62
2019-06-13,21.9,17.6,28,0,84
2019-06-14,19.4,17.4,21.4,43.5,178
2019-06-15,20.1,18.2,22.5,0.3,142
2019-06-16,20.6,18.6,23.3,0,160
2019-06-17,20.8,17.8,23.3,0,66
2019-06-18,21.6,20.5,23.3,1,134
2019-06-19,21.7,19.4,24.4,0,91
2019-06-20,22,19.8,24.4,0,111
2019-06-21,22.6,20.3,26.4,0,93
2019-06-22,22.1,19.7,25.5,0,179
2019-06-23,21.1,19.3,25.6,0,165
2019-06-24,21.6,18.8,24.4,0,98
2019-06-25,24.2,19.1,28.9,0,80
2019-06-26,22.1,19.8,25.9,85.1,227
2019-06-27,23.1,21.9,25.9,0,119
2019-06-28,23.5,21,25.8,0,73
2019-06-29,25.2,22.6,29.8,2,276
2019-06-30,23.4,21.4,26.9,0.4,179
2019-07-01,23.4,22.3,25.6,1.9,82
2019-07-02,23.3,21.8,25.7,0,126
2019-07-03,22.6,21.6,24.9,0,140
2019-07-04,22.3,20.4,25.9,0,116
2019-07-05,23.9,21.6,28.7,0,125
2019-07-06,23.8,20.8,27.2,0,154
2019-07-07,23.3,22.2,26.4,0,189
2019-07-08,21.8,20.6,22.7,3.7,168
2019-07-09,22,20.9,23.6,2.2,104
2019-07-10,21.4,20.5,22,104.7,206
2019-07-11,23.2,20.6,26.7,1.2,77
2019-07-12,23.3,21.7,25.8,0.4,97
2019-07-13,21.6,20.4,22.9,13.4,279
2019-07-14,24.2,21.5,27.1,0,142
2019-07-15,24.2,22.2,26.5,0,94
2019-07-16,24.8,22.2,27.2,0,96
2019-07-17,25,22.9,28,6.8,159
2019-07-18,24.2,22.9,25.9,21.3,193
2019-07-19,24.1,22.3,26.2,187.7,239
2019-07-20,25.7,24.6,28.2,43.8,282
2019-07-21,27.3,24.8,30.7,0,128
2019-07-22,27.1,23.8,32.7,108.3,126
2019-07-23,27.6,24.3,30.3,0,127
2019-07-24,27.9,25.7,30.9,0,125
2019-07-25,27.9,25.9,31.1,0,126
2019-07-26,27.8,25.3,31.2,0,175
2019-07-27,28.1,26.5,31,14.7,221
2019-07-28,29.3,27,31.8,0,194
2019-07-29,28.7,26.1,31.3,0,171
2019-07-30,30.4,27.3,35.4,0,191
2019-07-31,29.5,27.9,32.3,0,288
2019-08-01,29.2,26.9,32.1,0,230
2019-08-02,28.8,26.7,31.2,0,286
2019-08-03,29,25.4,31.7,0,277
2019-08-04,27.9,25.9,30.2,0,221
2019-08-05,27.8,24.9,30.9,0,189
2019-08-06,28.8,26.2,32.2,0,225
2019-08-07,29.6,26.6,34.2,0,260
2019-08-08,31.1,27.7,34.7,0,185
2019-08-09,30.1,27.7,33.3,0,224
2019-08-10,29.5,28.8,30.9,0,207
2019-08-11,28.7,27.7,30.5,25,366
2019-08-12,29.7,27.2,33.9,12,234
2019-08-13,29.2,26.8,31.2,0,162
2019-08-14,28.6,26.8,31.6,1.2,185
2019-08-15,27.1,26.4,27.9,0,299
2019-08-16,27.7,25.7,30.9,4.5,225
2019-08-17,28.8,25.7,32.6,0,217
2019-08-18,27.2,25.9,29.7,0,219
2019-08-19,26.3,24.6,29.1,0,129
2019-08-20,27.1,25.7,30.1,0.1,142
2019-08-21,28.1,25.3,31.6,3.4,228
2019-08-22,28.5,25.8,31.8,6.3,182
2019-08-23,27.4,26.2,30.7,0,124
2019-08-24,27,25.2,28.8,0,170
2019-08-25,25.5,23.3,27.7,0.1,177
2019-08-26,25.9,23.5,28.3,0.3,165
2019-08-27,26.9,24.5,31,87.2,186
2019-08-28,24.8,23,27,33.3,197
2019-08-29,23.3,21.3,25.4,68.9,181
2019-08-30,25.5,22.2,28.8,0,85
2019-08-31,24.9,20.8,28.2,0,137
2019-09-01,23.3,20.6,26.3,26.1,212
2019-09-02,24.1,21.9,26.6,25.7,132
2019-09-03,24.8,22.4,26.7,13.9,110
2019-09-04,24.7,23.7,27.9,43,167
2019-09-05,26.2,23.4,30.4,7,98
2019-09-06,26.8,25.1,28.6,68.8,85
2019-09-07,27.6,24.9,30.3,34.3,110
2019-09-08,24.5,23.4,26.3,19,132
2019-09-09,26.2,23.7,29,24.7,127
2019-09-10,27,24,29.4,0,38
2019-09-11,26,24.1,29.3,5,115
2019-09-12,24.1,23,25.1,0.6,231
2019-09-13,24,22.1,26.7,0,208
2019-09-14,24.3,21.7,26.9,0,180
2019-09-15,24.6,22.9,26.9,0,140
2019-09-16,24.6,23.6,27,0,105
2019-09-17,23.8,22,25.8,0,88
2019-09-18,23.3,20.6,27.6,0,96
2019-09-19,22.8,19.3,25.9,0,88
2019-09-20,22.5,19.9,25,0,111
2019-09-21,20.5,19.1,21.7,156,269
2019-09-22,20.4,19.1,21.7,126.2,206
2019-09-23,21,18.4,24.5,0,66
2019-09-24,20.4,16.7,25.2,0,70
2019-09-25,21.8,18.3,25.2,0,125
2019-09-26,23.8,21.3,27.7,1,104
2019-09-27,23.8,22.7,25.7,36,181
2019-09-28,24.1,23.1,25.6,0.7,169
2019-09-29,24.1,22.9,26.3,0,127
2019-09-30,23.6,22,26.8,22.6,97
2019-10-01,23.4,20.5,26.4,36.3,160
2019-10-02,24.8,20.6,27.3,136.2,252
2019-10-03,23.4,21.9,26.2,0.2,152
2019-10-04,23.1,21.2,26.1,0,166
2019-10-05,20.8,18.4,23.2,0,203
2019-10-06,20.8,17,24.6,1,174
2019-10-07,21.8,20.2,23.6,0,165
2019-10-08,20.5,17.4,24,0,130
2019-10-09,17.6,14.2,21.5,0,142
2019-10-10,19,14,23.1,0,117
2019-10-11,21,17.1,23.9,0,119
2019-10-12,21.4,18.7,24.8,0,183
2019-10-13,19.7,17.1,22.8,0,130
2019-10-14,19.3,16.7,23.2,0,117
2019-10-15,17.4,15.2,19.1,3.2,116
2019-10-16,18.1,15.8,21.3,0,90
2019-10-17,19.3,16.2,21.8,0,102
2019-10-18,19.1,18.1,20.5,8.3,161
2019-10-19,19.8,17.7,22.7,0,125
2019-10-20,19.1,15.4,21.8,0,136
2019-10-21,19.9,17.4,22.9,0,87
2019-10-22,20.8,18.6,22.5,0.5,77
2019-10-23,20.3,19.2,21.8,0.6,97
2019-10-24,20.1,18.4,22.3,2.3,111
2019-10-25,20.1,16.8,23.5,0,112
2019-10-26,16.5,15.5,19.4,0,157
2019-10-27,16,13.7,18.7,0,143
2019-10-28,15.7,11.9,19.2,0,98
2019-10-29,17.9,15.2,20.8,0,98
2019-10-30,16.3,13.7,19.5,0,139
2019-10-31,16.5,12.1,20.7,0,95
2019-11-01,18.3,15.6,22,0,126
2019-11-02,18.6,15.6,22.7,0,154
2019-11-03,17.5,15.2,20.4,0,137
2019-11-04,17.3,13.5,20.6,0,94
2019-11-05,17.3,14.6,20.3,0,87
2019-11-06,15.8,12.3,19.4,0,84
2019-11-07,15.9,13.4,19.3,0,122
2019-11-08,13.8,12.4,17.3,0,137
2019-11-09,14.4,11.9,18.1,0,178
2019-11-10,15.5,10.3,19.7,2.9,213
2019-11-11,17.1,15.3,19.5,0,89
2019-11-12,14.7,12.1,17.9,0,99
2019-11-13,15,11.8,18.3,1.7,90
2019-11-14,11.2,7.9,14.5,0,114
2019-11-15,12.1,7,17.2,0,82
2019-11-16,16,10.6,21.3,0,188
2019-11-17,20.1,14.9,24.3,0,194
2019-11-18,13.7,11.2,22.7,6.1,131
2019-11-19,10.6,9.9,12.3,0,66
2019-11-20,9.9,7.8,12.5,0,88
2019-11-21,13.1,7.8,17.1,0,131
2019-11-22,17.1,13.5,21.8,0,140
2019-11-23,18.1,14.5,21.7,0,226
2019-11-24,17.3,13.7,19.5,4.7,231
2019-11-25,10.1,9.2,13.9,0,127
2019-11-26,13.5,9.7,15.3,8.2,134
2019-11-27,11.1,9.3,14.8,3.8,169
2019-11-28,10.8,8.8,14,0,82
2019-11-29,9.7,6.9,12.6,0,138
2019-11-30,12.5,6.9,18,0.1,160
2019-12-01,12.5,11.1,15.1,18.9,260
2019-12-02,9.9,7.4,11.8,0,88
2019-12-03,9.5,7.5,10.8,0,121
2019-12-04,11.3,10,14.1,0,80
2019-12-05,8.7,5.7,11.5,0,82
2019-12-06,4.2,3.2,5.8,0,140
2019-12-07,7.5,4.3,9.5,0,175
2019-12-08,8.7,6,10.2,0,110
2019-12-09,10.7,5.9,15.2,0,69
2019-12-10,13.3,8.5,18.7,0,89
2019-12-11,12.9,9.6,18,0,103
2019-12-12,8.3,5.4,10.3,0,117
2019-12-13,8.6,4.6,12.9,0,112
2019-12-14,10,6.9,12.7,0,149
2019-12-15,12.5,6.9,17.4,0,166
2019-12-16,14.9,12.2,18.2,0.1,75
2019-12-17,14.1,10.9,17.6,7.3,142
2019-12-18,8.8,7.4,10.9,0,109
2019-12-19,7.8,7,9.4,0,151
2019-12-20,8.4,6.9,11.1,0,125
2019-12-21,8,5.6,10.1,0,197
2019-12-22,9.6,6.8,11.6,1,244
2019-12-23,9.4,6.7,12.4,0,113
2019-12-24,9.2,7.3,11.9,0,150
2019-12-25,11.4,7,15.1,0.1,242
